allele	score	sd	comment
M145A	0.814	0.080	1-SNPs&GO_Output
M146A	0.584	0.024	1-SNPs&GO_Output
T147A	0.972	0.032	1-SNPs&GO_Output
A2V	0.95	0.052	1-SNPs&GO_Output
D3V	0.859	0.112	1-SNPs&GO_Output
L5V	0.879	0.098	1-SNPs&GO_Output
T6V	0.765	0.085	1-SNPs&GO_Output
E7V	0.859	0.152	1-SNPs&GO_Output
E8V	0.605	0.137	1-SNPs&GO_Output
Q9V	0.657	0.132	1-SNPs&GO_Output
I10V	0.949	0.064	1-SNPs&GO_Output
A11V	0.885	0.154	1-SNPs&GO_Output
E12V	0.608	0.149	1-SNPs&GO_Output
F13V	0.661	0.176	1-SNPs&GO_Output
E15V	0.464	0.107	1-SNPs&GO_Output
A16V	0.835	0.220	1-SNPs&GO_Output
F17V	0.258	0.087	1-SNPs&GO_Output
S18V	0.907	0.117	1-SNPs&GO_Output
L19V	0.85	0.154	1-SNPs&GO_Output
F20V	0.387	0.164	1-SNPs&GO_Output
D21V	0.173	0.066	1-SNPs&GO_Output
K22V	0.432	0.105	1-SNPs&GO_Output
D23V	0.331	0.045	1-SNPs&GO_Output
G24V	0.516	0.094	1-SNPs&GO_Output
D25V	0.442	0.109	1-SNPs&GO_Output
G26V	0.273	0.057	1-SNPs&GO_Output
T27V	0.921	0.124	1-SNPs&GO_Output
I28V	0.755	0.121	1-SNPs&GO_Output
T29V	0.461	0.069	1-SNPs&GO_Output
E32V	0.202	0.014	1-SNPs&GO_Output
L33V	0.579	0.063	1-SNPs&GO_Output
G34V	0.489	0.132	1-SNPs&GO_Output
T35V	0.953	0.060	1-SNPs&GO_Output
M37V	0.677	0.170	1-SNPs&GO_Output
R38V	0.435	0.060	1-SNPs&GO_Output
L40V	0.713	0.098	1-SNPs&GO_Output
G41V	0.308	0.117	1-SNPs&GO_Output
Q42V	0.809	0.101	1-SNPs&GO_Output
P44V	0.504	0.062	1-SNPs&GO_Output
T45V	0.689	0.145	1-SNPs&GO_Output
E46V	0.775	0.170	1-SNPs&GO_Output
A47V	0.818	0.094	1-SNPs&GO_Output
E48V	0.432	0.084	1-SNPs&GO_Output
L49V	0.898	0.055	1-SNPs&GO_Output
D51V	0.636	0.066	1-SNPs&GO_Output
M52V	0.684	0.086	1-SNPs&GO_Output
I53V	0.952	0.078	1-SNPs&GO_Output
N54V	0.838	0.078	1-SNPs&GO_Output
E55V	0.321	0.013	1-SNPs&GO_Output
D57V	0.123	0.064	1-SNPs&GO_Output
A58V	0.916	0.086	1-SNPs&GO_Output
D59V	0.131	0.055	1-SNPs&GO_Output
G60V	0.262	0.087	1-SNPs&GO_Output
G62V	0.198	0.060	1-SNPs&GO_Output
T63V	0.857	0.122	1-SNPs&GO_Output
I64V	0.922	0.073	1-SNPs&GO_Output
D65V	0.403	0.232	1-SNPs&GO_Output
F66V	0.525	0.276	1-SNPs&GO_Output
P67V	0.895	0.125	1-SNPs&GO_Output
E68V	0.212	0.067	1-SNPs&GO_Output
F69V	0.172	0.123	1-SNPs&GO_Output
L70V	0.887	0.144	1-SNPs&GO_Output
T71V	0.893	0.176	1-SNPs&GO_Output
M72V	0.903	0.206	1-SNPs&GO_Output
M73V	0.593	0.170	1-SNPs&GO_Output
A74V	0.817	0.115	1-SNPs&GO_Output
K76V	0.699	0.127	1-SNPs&GO_Output
M77V	0.804	0.180	1-SNPs&GO_Output
K78V	0.731	0.105	1-SNPs&GO_Output
D79V	0.583	0.101	1-SNPs&GO_Output
T80V	0.809	0.079	1-SNPs&GO_Output
D81V	0.548	0.188	1-SNPs&GO_Output
E83V	0.371	0.076	1-SNPs&GO_Output
E84V	0.699	0.206	1-SNPs&GO_Output
E85V	0.607	0.171	1-SNPs&GO_Output
I86V	0.933	0.113	1-SNPs&GO_Output
R87V	0.745	0.100	1-SNPs&GO_Output
E88V	0.65	0.110	1-SNPs&GO_Output
A89V	0.597	0.169	1-SNPs&GO_Output
F90V	0.145	0.046	1-SNPs&GO_Output
F93V	0.14	0.029	1-SNPs&GO_Output
D94V	0.108	0.041	1-SNPs&GO_Output
K95V	0.284	0.022	1-SNPs&GO_Output
D96V	0.28	0.130	1-SNPs&GO_Output
G97V	0.408	0.155	1-SNPs&GO_Output
G99V	0.161	0.047	1-SNPs&GO_Output
Y100V	0.827	0.195	1-SNPs&GO_Output
I101V	0.805	0.137	1-SNPs&GO_Output
S102V	0.379	0.119	1-SNPs&GO_Output
A103V	0.837	0.105	1-SNPs&GO_Output
A104V	0.73	0.127	1-SNPs&GO_Output
E105V	0.252	0.054	1-SNPs&GO_Output
R107V	0.475	0.173	1-SNPs&GO_Output
M110V	0.586	0.151	1-SNPs&GO_Output
T111V	0.912	0.131	1-SNPs&GO_Output
L113V	0.592	0.114	1-SNPs&GO_Output
G114V	0.187	0.071	1-SNPs&GO_Output
E115V	0.688	0.186	1-SNPs&GO_Output
K116V	0.652	0.087	1-SNPs&GO_Output
L117V	0.646	0.080	1-SNPs&GO_Output
T118V	0.607	0.163	1-SNPs&GO_Output
D119V	0.472	0.097	1-SNPs&GO_Output
E120V	0.757	0.162	1-SNPs&GO_Output
E121V	0.306	0.047	1-SNPs&GO_Output
D123V	0.488	0.063	1-SNPs&GO_Output
E124V	0.417	0.048	1-SNPs&GO_Output
M125V	0.586	0.172	1-SNPs&GO_Output
I126V	0.83	0.092	1-SNPs&GO_Output
R127V	0.644	0.046	1-SNPs&GO_Output
E128V	0.361	0.061	1-SNPs&GO_Output
A129V	0.914	0.092	1-SNPs&GO_Output
D130V	0.139	0.090	1-SNPs&GO_Output
I131V	0.978	0.036	1-SNPs&GO_Output
D132V	0.155	0.081	1-SNPs&GO_Output
G133V	0.554	0.251	1-SNPs&GO_Output
D134V	0.116	0.077	1-SNPs&GO_Output
G135V	0.215	0.108	1-SNPs&GO_Output
Q136V	0.817	0.109	1-SNPs&GO_Output
N138V	0.385	0.117	1-SNPs&GO_Output
Y139V	0.531	0.256	1-SNPs&GO_Output
E140V	0.496	0.165	1-SNPs&GO_Output
E141V	0.221	0.072	1-SNPs&GO_Output
Q144V	0.935	0.080	1-SNPs&GO_Output
M145V	0.901	0.115	1-SNPs&GO_Output
M146V	0.734	0.079	1-SNPs&GO_Output
T147V	0.969	0.055	1-SNPs&GO_Output
A148V	0.954	0.049	1-SNPs&GO_Output
D3L	0.858	0.108	1-SNPs&GO_Output
Q4L	0.909	0.063	1-SNPs&GO_Output
E7L	0.824	0.100	1-SNPs&GO_Output
Q9L	0.574	0.160	1-SNPs&GO_Output
I10L	0.901	0.118	1-SNPs&GO_Output
A11L	0.777	0.175	1-SNPs&GO_Output
E12L	0.782	0.229	1-SNPs&GO_Output
F13L	0.887	0.071	1-SNPs&GO_Output
K14L	0.673	0.179	1-SNPs&GO_Output
E15L	0.503	0.094	1-SNPs&GO_Output
A16L	0.678	0.246	1-SNPs&GO_Output
F17L	0.41	0.125	1-SNPs&GO_Output
S18L	0.867	0.127	1-SNPs&GO_Output
F20L	0.744	0.249	1-SNPs&GO_Output
D21L	0.202	0.077	1-SNPs&GO_Output
K22L	0.393	0.049	1-SNPs&GO_Output
G24L	0.458	0.103	1-SNPs&GO_Output
T27L	0.882	0.141	1-SNPs&GO_Output
I28L	0.617	0.181	1-SNPs&GO_Output
T29L	0.41	0.045	1-SNPs&GO_Output
T30L	0.866	0.085	1-SNPs&GO_Output
K31L	0.786	0.087	1-SNPs&GO_Output
E32L	0.261	0.045	1-SNPs&GO_Output
G34L	0.408	0.096	1-SNPs&GO_Output
V36L	0.808	0.070	1-SNPs&GO_Output
M37L	0.888	0.052	1-SNPs&GO_Output
R38L	0.459	0.180	1-SNPs&GO_Output
S39L	0.806	0.138	1-SNPs&GO_Output
Q42L	0.859	0.138	1-SNPs&GO_Output
P44L	0.5	0.073	1-SNPs&GO_Output
T45L	0.68	0.146	1-SNPs&GO_Output
E46L	0.764	0.121	1-SNPs&GO_Output
A47L	0.775	0.105	1-SNPs&GO_Output
E48L	0.503	0.081	1-SNPs&GO_Output
Q50L	0.852	0.109	1-SNPs&GO_Output
D51L	0.64	0.049	1-SNPs&GO_Output
M52L	0.831	0.070	1-SNPs&GO_Output
I53L	0.825	0.061	1-SNPs&GO_Output
N54L	0.777	0.059	1-SNPs&GO_Output
E55L	0.336	0.021	1-SNPs&GO_Output
V56L	0.583	0.142	1-SNPs&GO_Output
D57L	0.151	0.056	1-SNPs&GO_Output
D59L	0.157	0.041	1-SNPs&GO_Output
N61L	0.327	0.019	1-SNPs&GO_Output
T63L	0.845	0.146	1-SNPs&GO_Output
I64L	0.697	0.095	1-SNPs&GO_Output
D65L	0.359	0.174	1-SNPs&GO_Output
F66L	0.687	0.243	1-SNPs&GO_Output
P67L	0.844	0.137	1-SNPs&GO_Output
E68L	0.283	0.061	1-SNPs&GO_Output
F69L	0.401	0.166	1-SNPs&GO_Output
M72L	0.944	0.110	1-SNPs&GO_Output
M73L	0.828	0.220	1-SNPs&GO_Output
R75L	0.518	0.068	1-SNPs&GO_Output
K76L	0.716	0.146	1-SNPs&GO_Output
M77L	0.861	0.106	1-SNPs&GO_Output
K78L	0.729	0.119	1-SNPs&GO_Output
D79L	0.659	0.101	1-SNPs&GO_Output
T80L	0.782	0.068	1-SNPs&GO_Output
E83L	0.438	0.117	1-SNPs&GO_Output
E84L	0.773	0.180	1-SNPs&GO_Output
E85L	0.722	0.180	1-SNPs&GO_Output
I86L	0.977	0.057	1-SNPs&GO_Output
R87L	0.694	0.090	1-SNPs&GO_Output
A89L	0.407	0.101	1-SNPs&GO_Output
F90L	0.307	0.104	1-SNPs&GO_Output
R91L	0.304	0.127	1-SNPs&GO_Output
V92L	0.637	0.011	1-SNPs&GO_Output
F93L	0.257	0.039	1-SNPs&GO_Output
D94L	0.15	0.058	1-SNPs&GO_Output
G99L	0.187	0.060	1-SNPs&GO_Output
Y100L	0.759	0.165	1-SNPs&GO_Output
I101L	0.595	0.197	1-SNPs&GO_Output
S102L	0.313	0.112	1-SNPs&GO_Output
A104L	0.659	0.169	1-SNPs&GO_Output
R107L	0.322	0.214	1-SNPs&GO_Output
H108L	0.696	0.255	1-SNPs&GO_Output
M110L	0.891	0.087	1-SNPs&GO_Output
T111L	0.873	0.159	1-SNPs&GO_Output
G114L	0.237	0.089	1-SNPs&GO_Output
E115L	0.719	0.138	1-SNPs&GO_Output
K116L	0.672	0.105	1-SNPs&GO_Output
T118L	0.626	0.171	1-SNPs&GO_Output
D119L	0.547	0.101	1-SNPs&GO_Output
E120L	0.733	0.128	1-SNPs&GO_Output
E121L	0.372	0.055	1-SNPs&GO_Output
V122L	0.843	0.058	1-SNPs&GO_Output
D123L	0.518	0.047	1-SNPs&GO_Output
E124L	0.476	0.048	1-SNPs&GO_Output
M125L	0.797	0.142	1-SNPs&GO_Output
I126L	0.849	0.111	1-SNPs&GO_Output
R127L	0.469	0.076	1-SNPs&GO_Output
E128L	0.435	0.032	1-SNPs&GO_Output
A129L	0.75	0.212	1-SNPs&GO_Output
D130L	0.207	0.074	1-SNPs&GO_Output
I131L	0.951	0.052	1-SNPs&GO_Output
D132L	0.209	0.059	1-SNPs&GO_Output
G133L	0.479	0.218	1-SNPs&GO_Output
Q136L	0.741	0.106	1-SNPs&GO_Output
V137L	0.707	0.223	1-SNPs&GO_Output
Y139L	0.534	0.254	1-SNPs&GO_Output
E140L	0.558	0.135	1-SNPs&GO_Output
F142L	0.497	0.098	1-SNPs&GO_Output
V143L	0.761	0.040	1-SNPs&GO_Output
Q144L	0.921	0.101	1-SNPs&GO_Output
M145L	0.876	0.089	1-SNPs&GO_Output
M146L	0.919	0.106	1-SNPs&GO_Output
L5I	0.91	0.089	1-SNPs&GO_Output
T6I	0.7	0.104	1-SNPs&GO_Output
A11I	0.784	0.155	1-SNPs&GO_Output
F13I	0.898	0.097	1-SNPs&GO_Output
K14I	0.512	0.116	1-SNPs&GO_Output
E15I	0.534	0.108	1-SNPs&GO_Output
A16I	0.779	0.256	1-SNPs&GO_Output
F17I	0.33	0.081	1-SNPs&GO_Output
L19I	0.877	0.150	1-SNPs&GO_Output
F20I	0.551	0.127	1-SNPs&GO_Output
D21I	0.252	0.100	1-SNPs&GO_Output
K22I	0.412	0.105	1-SNPs&GO_Output
T27I	0.921	0.108	1-SNPs&GO_Output
T29I	0.474	0.041	1-SNPs&GO_Output
T30I	0.939	0.081	1-SNPs&GO_Output
K31I	0.757	0.103	1-SNPs&GO_Output
L33I	0.685	0.097	1-SNPs&GO_Output
G34I	0.442	0.056	1-SNPs&GO_Output
T35I	0.925	0.108	1-SNPs&GO_Output
V36I	0.921	0.066	1-SNPs&GO_Output
M37I	0.801	0.163	1-SNPs&GO_Output
S39I	0.742	0.142	1-SNPs&GO_Output
L40I	0.683	0.108	1-SNPs&GO_Output
N43I	0.578	0.114	1-SNPs&GO_Output
P44I	0.437	0.078	1-SNPs&GO_Output
T45I	0.604	0.139	1-SNPs&GO_Output
E46I	0.708	0.119	1-SNPs&GO_Output
A47I	0.75	0.100	1-SNPs&GO_Output
E48I	0.483	0.092	1-SNPs&GO_Output
L49I	0.897	0.054	1-SNPs&GO_Output
M52I	0.726	0.089	1-SNPs&GO_Output
N54I	0.692	0.069	1-SNPs&GO_Output
E55I	0.339	0.060	1-SNPs&GO_Output
N61I	0.27	0.023	1-SNPs&GO_Output
T63I	0.785	0.135	1-SNPs&GO_Output
D65I	0.307	0.131	1-SNPs&GO_Output
F66I	0.543	0.272	1-SNPs&GO_Output
P67I	0.839	0.121	1-SNPs&GO_Output
F69I	0.217	0.117	1-SNPs&GO_Output
L70I	0.816	0.181	1-SNPs&GO_Output
T71I	0.856	0.159	1-SNPs&GO_Output
M72I	0.888	0.177	1-SNPs&GO_Output
M73I	0.676	0.225	1-SNPs&GO_Output
A74I	0.791	0.139	1-SNPs&GO_Output
R75I	0.624	0.120	1-SNPs&GO_Output
K76I	0.688	0.166	1-SNPs&GO_Output
M77I	0.817	0.158	1-SNPs&GO_Output
K78I	0.629	0.123	1-SNPs&GO_Output
D79I	0.63	0.111	1-SNPs&GO_Output
T80I	0.758	0.096	1-SNPs&GO_Output
S82I	0.709	0.141	1-SNPs&GO_Output
E83I	0.47	0.151	1-SNPs&GO_Output
E84I	0.734	0.171	1-SNPs&GO_Output
E85I	0.66	0.145	1-SNPs&GO_Output
A89I	0.448	0.105	1-SNPs&GO_Output
F90I	0.201	0.069	1-SNPs&GO_Output
R91I	0.4	0.052	1-SNPs&GO_Output
V92I	0.898	0.103	1-SNPs&GO_Output
F93I	0.21	0.042	1-SNPs&GO_Output
K95I	0.216	0.026	1-SNPs&GO_Output
D96I	0.308	0.082	1-SNPs&GO_Output
N98I	0.346	0.048	1-SNPs&GO_Output
Y100I	0.71	0.157	1-SNPs&GO_Output
S102I	0.239	0.100	1-SNPs&GO_Output
A103I	0.78	0.171	1-SNPs&GO_Output
A104I	0.635	0.111	1-SNPs&GO_Output
L106I	0.456	0.135	1-SNPs&GO_Output
H108I	0.709	0.180	1-SNPs&GO_Output
V109I	0.852	0.094	1-SNPs&GO_Output
M110I	0.572	0.172	1-SNPs&GO_Output
T111I	0.919	0.151	1-SNPs&GO_Output
N112I	0.785	0.116	1-SNPs&GO_Output
L113I	0.784	0.166	1-SNPs&GO_Output
E115I	0.701	0.131	1-SNPs&GO_Output
K116I	0.563	0.090	1-SNPs&GO_Output
L117I	0.686	0.081	1-SNPs&GO_Output
T118I	0.576	0.149	1-SNPs&GO_Output
E120I	0.716	0.121	1-SNPs&GO_Output
E121I	0.384	0.082	1-SNPs&GO_Output
V122I	0.947	0.058	1-SNPs&GO_Output
D123I	0.555	0.103	1-SNPs&GO_Output
E124I	0.519	0.110	1-SNPs&GO_Output
M125I	0.741	0.129	1-SNPs&GO_Output
R127I	0.628	0.072	1-SNPs&GO_Output
A129I	0.818	0.158	1-SNPs&GO_Output
D130I	0.195	0.047	1-SNPs&GO_Output
Q136I	0.73	0.089	1-SNPs&GO_Output
V137I	0.974	0.050	1-SNPs&GO_Output
N138I	0.278	0.113	1-SNPs&GO_Output
Y139I	0.463	0.248	1-SNPs&GO_Output
E140I	0.517	0.100	1-SNPs&GO_Output
E141I	0.309	0.053	1-SNPs&GO_Output
F142I	0.301	0.086	1-SNPs&GO_Output
V143I	0.852	0.083	1-SNPs&GO_Output
M145I	0.892	0.046	1-SNPs&GO_Output
M146I	0.821	0.094	1-SNPs&GO_Output
T147I	0.953	0.085	1-SNPs&GO_Output
K149I	0.804	0.068	1-SNPs&GO_Output
L5M	0.918	0.127	1-SNPs&GO_Output
T6M	0.742	0.170	1-SNPs&GO_Output
I10M	0.913	0.137	1-SNPs&GO_Output
A11M	0.896	0.139	1-SNPs&GO_Output
F13M	0.76	0.131	1-SNPs&GO_Output
K14M	0.689	0.169	1-SNPs&GO_Output
E15M	0.655	0.162	1-SNPs&GO_Output
A16M	0.846	0.189	1-SNPs&GO_Output
K22M	0.551	0.175	1-SNPs&GO_Output
T27M	0.919	0.116	1-SNPs&GO_Output
I28M	0.549	0.161	1-SNPs&GO_Output
T29M	0.462	0.070	1-SNPs&GO_Output
T30M	0.883	0.103	1-SNPs&GO_Output
K31M	0.864	0.142	1-SNPs&GO_Output
E32M	0.376	0.138	1-SNPs&GO_Output
L33M	0.763	0.180	1-SNPs&GO_Output
T35M	0.923	0.109	1-SNPs&GO_Output
V36M	0.709	0.109	1-SNPs&GO_Output
R38M	0.494	0.119	1-SNPs&GO_Output
L40M	0.751	0.120	1-SNPs&GO_Output
E46M	0.872	0.147	1-SNPs&GO_Output
A47M	0.848	0.156	1-SNPs&GO_Output
E48M	0.631	0.166	1-SNPs&GO_Output
L49M	0.838	0.141	1-SNPs&GO_Output
I53M	0.847	0.092	1-SNPs&GO_Output
N54M	0.859	0.143	1-SNPs&GO_Output
E55M	0.502	0.148	1-SNPs&GO_Output
V56M	0.665	0.098	1-SNPs&GO_Output
N61M	0.5	0.129	1-SNPs&GO_Output
G62M	0.3	0.071	1-SNPs&GO_Output
T63M	0.875	0.127	1-SNPs&GO_Output
I64M	0.56	0.072	1-SNPs&GO_Output
D65M	0.508	0.122	1-SNPs&GO_Output
F69M	0.324	0.094	1-SNPs&GO_Output
L70M	0.824	0.178	1-SNPs&GO_Output
T71M	0.9	0.135	1-SNPs&GO_Output
R75M	0.694	0.171	1-SNPs&GO_Output
K78M	0.757	0.147	1-SNPs&GO_Output
T80M	0.804	0.146	1-SNPs&GO_Output
E83M	0.517	0.209	1-SNPs&GO_Output
E85M	0.861	0.187	1-SNPs&GO_Output
K95M	0.416	0.086	1-SNPs&GO_Output
N98M	0.54	0.121	1-SNPs&GO_Output
S102M	0.503	0.091	1-SNPs&GO_Output
A103M	0.737	0.092	1-SNPs&GO_Output
V109M	0.566	0.136	1-SNPs&GO_Output
T111M	0.921	0.115	1-SNPs&GO_Output
L113M	0.878	0.165	1-SNPs&GO_Output
E115M	0.85	0.162	1-SNPs&GO_Output
K116M	0.746	0.150	1-SNPs&GO_Output
L117M	0.835	0.136	1-SNPs&GO_Output
T118M	0.663	0.155	1-SNPs&GO_Output
E120M	0.8	0.161	1-SNPs&GO_Output
V122M	0.696	0.116	1-SNPs&GO_Output
I126M	0.747	0.091	1-SNPs&GO_Output
R127M	0.713	0.131	1-SNPs&GO_Output
I131M	0.948	0.071	1-SNPs&GO_Output
G135M	0.381	0.099	1-SNPs&GO_Output
Q136M	0.929	0.099	1-SNPs&GO_Output
E140M	0.696	0.141	1-SNPs&GO_Output
E141M	0.47	0.126	1-SNPs&GO_Output
V143M	0.78	0.136	1-SNPs&GO_Output
K149M	0.924	0.141	1-SNPs&GO_Output
A2F	0.872	0.107	1-SNPs&GO_Output
D3F	0.775	0.186	1-SNPs&GO_Output
E7F	0.723	0.113	1-SNPs&GO_Output
Q9F	0.484	0.099	1-SNPs&GO_Output
I10F	0.699	0.170	1-SNPs&GO_Output
A11F	0.635	0.143	1-SNPs&GO_Output
K14F	0.433	0.088	1-SNPs&GO_Output
A16F	0.517	0.183	1-SNPs&GO_Output
S18F	0.726	0.109	1-SNPs&GO_Output
D21F	0.191	0.074	1-SNPs&GO_Output
K22F	0.316	0.112	1-SNPs&GO_Output
T27F	0.868	0.104	1-SNPs&GO_Output
I28F	0.273	0.098	1-SNPs&GO_Output
T29F	0.36	0.035	1-SNPs&GO_Output
K31F	0.692	0.116	1-SNPs&GO_Output
L33F	0.531	0.114	1-SNPs&GO_Output
T35F	0.802	0.111	1-SNPs&GO_Output
V36F	0.416	0.066	1-SNPs&GO_Output
L40F	0.514	0.068	1-SNPs&GO_Output
N43F	0.751	0.107	1-SNPs&GO_Output
T45F	0.541	0.105	1-SNPs&GO_Output
E46F	0.651	0.118	1-SNPs&GO_Output
A47F	0.65	0.101	1-SNPs&GO_Output
E48F	0.403	0.088	1-SNPs&GO_Output
L49F	0.524	0.087	1-SNPs&GO_Output
M52F	0.351	0.116	1-SNPs&GO_Output
I53F	0.433	0.052	1-SNPs&GO_Output
N54F	0.676	0.091	1-SNPs&GO_Output
E55F	0.295	0.070	1-SNPs&GO_Output
D57F	0.122	0.020	1-SNPs&GO_Output
A58F	0.715	0.131	1-SNPs&GO_Output
D59F	0.129	0.006	1-SNPs&GO_Output
N61F	0.287	0.040	1-SNPs&GO_Output
T63F	0.719	0.105	1-SNPs&GO_Output
I64F	0.307	0.045	1-SNPs&GO_Output
D65F	0.252	0.091	1-SNPs&GO_Output
P67F	0.776	0.125	1-SNPs&GO_Output
E68F	0.268	0.051	1-SNPs&GO_Output
L70F	0.69	0.167	1-SNPs&GO_Output
T71F	0.806	0.139	1-SNPs&GO_Output
M72F	0.667	0.187	1-SNPs&GO_Output
M73F	0.432	0.138	1-SNPs&GO_Output
K78F	0.64	0.114	1-SNPs&GO_Output
D79F	0.614	0.136	1-SNPs&GO_Output
T80F	0.716	0.124	1-SNPs&GO_Output
E84F	0.658	0.143	1-SNPs&GO_Output
E85F	0.564	0.119	1-SNPs&GO_Output
I86F	0.738	0.100	1-SNPs&GO_Output
R87F	0.587	0.118	1-SNPs&GO_Output
E88F	0.601	0.129	1-SNPs&GO_Output
V92F	0.241	0.041	1-SNPs&GO_Output
D94F	0.109	0.042	1-SNPs&GO_Output
G97F	0.244	0.082	1-SNPs&GO_Output
N98F	0.315	0.038	1-SNPs&GO_Output
G99F	0.15	0.051	1-SNPs&GO_Output
Y100F	0.947	0.085	1-SNPs&GO_Output
I101F	0.217	0.101	1-SNPs&GO_Output
S102F	0.219	0.052	1-SNPs&GO_Output
