allele	score	sd	comment
Y100V	0.683	0.195	1-Mean_SNPs&GO_Outputs
I101V	0.708	0.137	1-Mean_SNPs&GO_Outputs
S102V	0.354	0.119	1-Mean_SNPs&GO_Outputs
A103V	0.745	0.105	1-Mean_SNPs&GO_Outputs
A104V	0.609	0.127	1-Mean_SNPs&GO_Outputs
E105V	0.213	0.054	1-Mean_SNPs&GO_Outputs
R107V	0.403	0.173	1-Mean_SNPs&GO_Outputs
M110V	0.523	0.151	1-Mean_SNPs&GO_Outputs
T111V	0.777	0.131	1-Mean_SNPs&GO_Outputs
L113V	0.519	0.114	1-Mean_SNPs&GO_Outputs
G114V	0.122	0.071	1-Mean_SNPs&GO_Outputs
E115V	0.537	0.186	1-Mean_SNPs&GO_Outputs
K116V	0.542	0.087	1-Mean_SNPs&GO_Outputs
L117V	0.586	0.080	1-Mean_SNPs&GO_Outputs
T118V	0.472	0.163	1-Mean_SNPs&GO_Outputs
D119V	0.39	0.097	1-Mean_SNPs&GO_Outputs
E120V	0.59	0.162	1-Mean_SNPs&GO_Outputs
E121V	0.25	0.047	1-Mean_SNPs&GO_Outputs
D123V	0.406	0.063	1-Mean_SNPs&GO_Outputs
E124V	0.354	0.048	1-Mean_SNPs&GO_Outputs
M125V	0.523	0.172	1-Mean_SNPs&GO_Outputs
I126V	0.729	0.092	1-Mean_SNPs&GO_Outputs
R127V	0.579	0.046	1-Mean_SNPs&GO_Outputs
E128V	0.312	0.061	1-Mean_SNPs&GO_Outputs
A129V	0.826	0.092	1-Mean_SNPs&GO_Outputs
D130V	0.16	0.090	1-Mean_SNPs&GO_Outputs
I131V	0.927	0.036	1-Mean_SNPs&GO_Outputs
D132V	0.173	0.081	1-Mean_SNPs&GO_Outputs
G133V	0.479	0.251	1-Mean_SNPs&GO_Outputs
D134V	0.14	0.077	1-Mean_SNPs&GO_Outputs
G135V	0.22	0.108	1-Mean_SNPs&GO_Outputs
Q136V	0.696	0.109	1-Mean_SNPs&GO_Outputs
N138V	0.373	0.117	1-Mean_SNPs&GO_Outputs
Y139V	0.491	0.256	1-Mean_SNPs&GO_Outputs
E140V	0.429	0.165	1-Mean_SNPs&GO_Outputs
E141V	0.214	0.072	1-Mean_SNPs&GO_Outputs
Q144V	0.833	0.080	1-Mean_SNPs&GO_Outputs
M145V	0.822	0.115	1-Mean_SNPs&GO_Outputs
M146V	0.7	0.079	1-Mean_SNPs&GO_Outputs
T147V	0.905	0.055	1-Mean_SNPs&GO_Outputs
A148V	0.89	0.049	1-Mean_SNPs&GO_Outputs
D3L	0.765	0.108	1-Mean_SNPs&GO_Outputs
Q4L	0.824	0.063	1-Mean_SNPs&GO_Outputs
E7L	0.695	0.100	1-Mean_SNPs&GO_Outputs
Q9L	0.463	0.160	1-Mean_SNPs&GO_Outputs
I10L	0.79	0.118	1-Mean_SNPs&GO_Outputs
A11L	0.633	0.175	1-Mean_SNPs&GO_Outputs
E12L	0.615	0.229	1-Mean_SNPs&GO_Outputs
F13L	0.801	0.071	1-Mean_SNPs&GO_Outputs
K14L	0.528	0.179	1-Mean_SNPs&GO_Outputs
E15L	0.403	0.094	1-Mean_SNPs&GO_Outputs
A16L	0.546	0.246	1-Mean_SNPs&GO_Outputs
F17L	0.363	0.125	1-Mean_SNPs&GO_Outputs
S18L	0.74	0.127	1-Mean_SNPs&GO_Outputs
F20L	0.6	0.249	1-Mean_SNPs&GO_Outputs
D21L	0.116	0.077	1-Mean_SNPs&GO_Outputs
K22L	0.412	0.049	1-Mean_SNPs&GO_Outputs
G24L	0.399	0.103	1-Mean_SNPs&GO_Outputs
T27L	0.758	0.141	1-Mean_SNPs&GO_Outputs
I28L	0.549	0.181	1-Mean_SNPs&GO_Outputs
T29L	0.408	0.045	1-Mean_SNPs&GO_Outputs
T30L	0.775	0.085	1-Mean_SNPs&GO_Outputs
K31L	0.667	0.087	1-Mean_SNPs&GO_Outputs
E32L	0.248	0.045	1-Mean_SNPs&GO_Outputs
G34L	0.382	0.096	1-Mean_SNPs&GO_Outputs
V36L	0.739	0.070	1-Mean_SNPs&GO_Outputs
M37L	0.838	0.052	1-Mean_SNPs&GO_Outputs
R38L	0.41	0.180	1-Mean_SNPs&GO_Outputs
S39L	0.665	0.138	1-Mean_SNPs&GO_Outputs
Q42L	0.726	0.138	1-Mean_SNPs&GO_Outputs
P44L	0.408	0.073	1-Mean_SNPs&GO_Outputs
T45L	0.534	0.146	1-Mean_SNPs&GO_Outputs
E46L	0.613	0.121	1-Mean_SNPs&GO_Outputs
A47L	0.645	0.105	1-Mean_SNPs&GO_Outputs
E48L	0.397	0.081	1-Mean_SNPs&GO_Outputs
Q50L	0.738	0.109	1-Mean_SNPs&GO_Outputs
D51L	0.573	0.049	1-Mean_SNPs&GO_Outputs
M52L	0.798	0.070	1-Mean_SNPs&GO_Outputs
I53L	0.763	0.061	1-Mean_SNPs&GO_Outputs
N54L	0.697	0.059	1-Mean_SNPs&GO_Outputs
E55L	0.339	0.021	1-Mean_SNPs&GO_Outputs
V56L	0.579	0.142	1-Mean_SNPs&GO_Outputs
D57L	0.159	0.056	1-Mean_SNPs&GO_Outputs
D59L	0.181	0.041	1-Mean_SNPs&GO_Outputs
N61L	0.34	0.019	1-Mean_SNPs&GO_Outputs
T63L	0.719	0.146	1-Mean_SNPs&GO_Outputs
I64L	0.646	0.095	1-Mean_SNPs&GO_Outputs
D65L	0.351	0.174	1-Mean_SNPs&GO_Outputs
F66L	0.563	0.243	1-Mean_SNPs&GO_Outputs
P67L	0.693	0.137	1-Mean_SNPs&GO_Outputs
E68L	0.256	0.061	1-Mean_SNPs&GO_Outputs
F69L	0.379	0.166	1-Mean_SNPs&GO_Outputs
M72L	0.824	0.110	1-Mean_SNPs&GO_Outputs
M73L	0.694	0.220	1-Mean_SNPs&GO_Outputs
R75L	0.444	0.068	1-Mean_SNPs&GO_Outputs
K76L	0.567	0.146	1-Mean_SNPs&GO_Outputs
M77L	0.778	0.106	1-Mean_SNPs&GO_Outputs
K78L	0.59	0.119	1-Mean_SNPs&GO_Outputs
D79L	0.522	0.101	1-Mean_SNPs&GO_Outputs
T80L	0.686	0.068	1-Mean_SNPs&GO_Outputs
E83L	0.388	0.117	1-Mean_SNPs&GO_Outputs
E84L	0.579	0.180	1-Mean_SNPs&GO_Outputs
E85L	0.556	0.180	1-Mean_SNPs&GO_Outputs
I86L	0.898	0.057	1-Mean_SNPs&GO_Outputs
R87L	0.601	0.090	1-Mean_SNPs&GO_Outputs
A89L	0.345	0.101	1-Mean_SNPs&GO_Outputs
F90L	0.22	0.104	1-Mean_SNPs&GO_Outputs
R91L	0.311	0.127	1-Mean_SNPs&GO_Outputs
V92L	0.647	0.011	1-Mean_SNPs&GO_Outputs
F93L	0.211	0.039	1-Mean_SNPs&GO_Outputs
D94L	0.08	0.058	1-Mean_SNPs&GO_Outputs
G99L	0.108	0.060	1-Mean_SNPs&GO_Outputs
Y100L	0.66	0.165	1-Mean_SNPs&GO_Outputs
I101L	0.528	0.197	1-Mean_SNPs&GO_Outputs
S102L	0.308	0.112	1-Mean_SNPs&GO_Outputs
A104L	0.549	0.169	1-Mean_SNPs&GO_Outputs
R107L	0.332	0.214	1-Mean_SNPs&GO_Outputs
H108L	0.57	0.255	1-Mean_SNPs&GO_Outputs
M110L	0.829	0.087	1-Mean_SNPs&GO_Outputs
T111L	0.732	0.159	1-Mean_SNPs&GO_Outputs
G114L	0.141	0.089	1-Mean_SNPs&GO_Outputs
E115L	0.557	0.138	1-Mean_SNPs&GO_Outputs
K116L	0.55	0.105	1-Mean_SNPs&GO_Outputs
T118L	0.483	0.171	1-Mean_SNPs&GO_Outputs
D119L	0.438	0.101	1-Mean_SNPs&GO_Outputs
E120L	0.581	0.128	1-Mean_SNPs&GO_Outputs
E121L	0.296	0.055	1-Mean_SNPs&GO_Outputs
V122L	0.799	0.058	1-Mean_SNPs&GO_Outputs
D123L	0.451	0.047	1-Mean_SNPs&GO_Outputs
E124L	0.42	0.048	1-Mean_SNPs&GO_Outputs
M125L	0.72	0.142	1-Mean_SNPs&GO_Outputs
I126L	0.765	0.111	1-Mean_SNPs&GO_Outputs
R127L	0.479	0.076	1-Mean_SNPs&GO_Outputs
E128L	0.389	0.032	1-Mean_SNPs&GO_Outputs
A129L	0.623	0.212	1-Mean_SNPs&GO_Outputs
D130L	0.202	0.074	1-Mean_SNPs&GO_Outputs
I131L	0.89	0.052	1-Mean_SNPs&GO_Outputs
D132L	0.206	0.059	1-Mean_SNPs&GO_Outputs
G133L	0.436	0.218	1-Mean_SNPs&GO_Outputs
Q136L	0.64	0.106	1-Mean_SNPs&GO_Outputs
V137L	0.618	0.223	1-Mean_SNPs&GO_Outputs
Y139L	0.504	0.254	1-Mean_SNPs&GO_Outputs
E140L	0.468	0.135	1-Mean_SNPs&GO_Outputs
F142L	0.434	0.098	1-Mean_SNPs&GO_Outputs
V143L	0.711	0.040	1-Mean_SNPs&GO_Outputs
Q144L	0.811	0.101	1-Mean_SNPs&GO_Outputs
M145L	0.81	0.089	1-Mean_SNPs&GO_Outputs
M146L	0.839	0.106	1-Mean_SNPs&GO_Outputs
L5I	0.807	0.089	1-Mean_SNPs&GO_Outputs
T6I	0.566	0.104	1-Mean_SNPs&GO_Outputs
A11I	0.616	0.155	1-Mean_SNPs&GO_Outputs
F13I	0.784	0.097	1-Mean_SNPs&GO_Outputs
K14I	0.374	0.116	1-Mean_SNPs&GO_Outputs
E15I	0.382	0.108	1-Mean_SNPs&GO_Outputs
A16I	0.609	0.256	1-Mean_SNPs&GO_Outputs
F17I	0.266	0.081	1-Mean_SNPs&GO_Outputs
L19I	0.715	0.150	1-Mean_SNPs&GO_Outputs
F20I	0.47	0.127	1-Mean_SNPs&GO_Outputs
D21I	0.137	0.100	1-Mean_SNPs&GO_Outputs
K22I	0.383	0.105	1-Mean_SNPs&GO_Outputs
T27I	0.785	0.108	1-Mean_SNPs&GO_Outputs
T29I	0.416	0.041	1-Mean_SNPs&GO_Outputs
T30I	0.841	0.081	1-Mean_SNPs&GO_Outputs
K31I	0.612	0.103	1-Mean_SNPs&GO_Outputs
L33I	0.583	0.097	1-Mean_SNPs&GO_Outputs
G34I	0.388	0.056	1-Mean_SNPs&GO_Outputs
T35I	0.807	0.108	1-Mean_SNPs&GO_Outputs
V36I	0.828	0.066	1-Mean_SNPs&GO_Outputs
M37I	0.708	0.163	1-Mean_SNPs&GO_Outputs
S39I	0.598	0.142	1-Mean_SNPs&GO_Outputs
L40I	0.585	0.108	1-Mean_SNPs&GO_Outputs
N43I	0.479	0.114	1-Mean_SNPs&GO_Outputs
P44I	0.327	0.078	1-Mean_SNPs&GO_Outputs
T45I	0.459	0.139	1-Mean_SNPs&GO_Outputs
E46I	0.545	0.119	1-Mean_SNPs&GO_Outputs
A47I	0.609	0.100	1-Mean_SNPs&GO_Outputs
E48I	0.354	0.092	1-Mean_SNPs&GO_Outputs
L49I	0.822	0.054	1-Mean_SNPs&GO_Outputs
M52I	0.71	0.089	1-Mean_SNPs&GO_Outputs
N54I	0.598	0.069	1-Mean_SNPs&GO_Outputs
E55I	0.305	0.060	1-Mean_SNPs&GO_Outputs
N61I	0.255	0.023	1-Mean_SNPs&GO_Outputs
T63I	0.638	0.135	1-Mean_SNPs&GO_Outputs
D65I	0.293	0.131	1-Mean_SNPs&GO_Outputs
F66I	0.478	0.272	1-Mean_SNPs&GO_Outputs
P67I	0.672	0.121	1-Mean_SNPs&GO_Outputs
F69I	0.228	0.117	1-Mean_SNPs&GO_Outputs
L70I	0.666	0.181	1-Mean_SNPs&GO_Outputs
T71I	0.681	0.159	1-Mean_SNPs&GO_Outputs
M72I	0.765	0.177	1-Mean_SNPs&GO_Outputs
M73I	0.586	0.225	1-Mean_SNPs&GO_Outputs
A74I	0.633	0.139	1-Mean_SNPs&GO_Outputs
R75I	0.49	0.120	1-Mean_SNPs&GO_Outputs
K76I	0.534	0.166	1-Mean_SNPs&GO_Outputs
M77I	0.706	0.158	1-Mean_SNPs&GO_Outputs
K78I	0.485	0.123	1-Mean_SNPs&GO_Outputs
D79I	0.474	0.111	1-Mean_SNPs&GO_Outputs
T80I	0.623	0.096	1-Mean_SNPs&GO_Outputs
S82I	0.539	0.141	1-Mean_SNPs&GO_Outputs
E83I	0.371	0.151	1-Mean_SNPs&GO_Outputs
E84I	0.521	0.171	1-Mean_SNPs&GO_Outputs
E85I	0.478	0.145	1-Mean_SNPs&GO_Outputs
A89I	0.368	0.105	1-Mean_SNPs&GO_Outputs
F90I	0.123	0.069	1-Mean_SNPs&GO_Outputs
R91I	0.335	0.052	1-Mean_SNPs&GO_Outputs
V92I	0.786	0.103	1-Mean_SNPs&GO_Outputs
F93I	0.151	0.042	1-Mean_SNPs&GO_Outputs
K95I	0.21	0.026	1-Mean_SNPs&GO_Outputs
D96I	0.255	0.082	1-Mean_SNPs&GO_Outputs
N98I	0.293	0.048	1-Mean_SNPs&GO_Outputs
Y100I	0.592	0.157	1-Mean_SNPs&GO_Outputs
S102I	0.242	0.100	1-Mean_SNPs&GO_Outputs
A103I	0.672	0.171	1-Mean_SNPs&GO_Outputs
A104I	0.529	0.111	1-Mean_SNPs&GO_Outputs
L106I	0.448	0.135	1-Mean_SNPs&GO_Outputs
H108I	0.583	0.180	1-Mean_SNPs&GO_Outputs
V109I	0.739	0.094	1-Mean_SNPs&GO_Outputs
M110I	0.529	0.172	1-Mean_SNPs&GO_Outputs
T111I	0.778	0.151	1-Mean_SNPs&GO_Outputs
N112I	0.641	0.116	1-Mean_SNPs&GO_Outputs
L113I	0.657	0.166	1-Mean_SNPs&GO_Outputs
E115I	0.526	0.131	1-Mean_SNPs&GO_Outputs
K116I	0.451	0.090	1-Mean_SNPs&GO_Outputs
L117I	0.603	0.081	1-Mean_SNPs&GO_Outputs
T118I	0.426	0.149	1-Mean_SNPs&GO_Outputs
E120I	0.546	0.121	1-Mean_SNPs&GO_Outputs
E121I	0.276	0.082	1-Mean_SNPs&GO_Outputs
V122I	0.866	0.058	1-Mean_SNPs&GO_Outputs
D123I	0.435	0.103	1-Mean_SNPs&GO_Outputs
E124I	0.404	0.110	1-Mean_SNPs&GO_Outputs
M125I	0.669	0.129	1-Mean_SNPs&GO_Outputs
R127I	0.55	0.072	1-Mean_SNPs&GO_Outputs
A129I	0.688	0.158	1-Mean_SNPs&GO_Outputs
D130I	0.167	0.047	1-Mean_SNPs&GO_Outputs
Q136I	0.612	0.089	1-Mean_SNPs&GO_Outputs
V137I	0.905	0.050	1-Mean_SNPs&GO_Outputs
N138I	0.279	0.113	1-Mean_SNPs&GO_Outputs
Y139I	0.451	0.248	1-Mean_SNPs&GO_Outputs
E140I	0.418	0.100	1-Mean_SNPs&GO_Outputs
E141I	0.239	0.053	1-Mean_SNPs&GO_Outputs
F142I	0.286	0.086	1-Mean_SNPs&GO_Outputs
V143I	0.753	0.083	1-Mean_SNPs&GO_Outputs
M145I	0.854	0.046	1-Mean_SNPs&GO_Outputs
M146I	0.788	0.094	1-Mean_SNPs&GO_Outputs
T147I	0.864	0.085	1-Mean_SNPs&GO_Outputs
K149I	0.711	0.068	1-Mean_SNPs&GO_Outputs
L5M	0.74	0.127	1-Mean_SNPs&GO_Outputs
T6M	0.577	0.170	1-Mean_SNPs&GO_Outputs
I10M	0.749	0.137	1-Mean_SNPs&GO_Outputs
A11M	0.714	0.139	1-Mean_SNPs&GO_Outputs
F13M	0.578	0.131	1-Mean_SNPs&GO_Outputs
K14M	0.45	0.169	1-Mean_SNPs&GO_Outputs
E15M	0.435	0.162	1-Mean_SNPs&GO_Outputs
A16M	0.632	0.189	1-Mean_SNPs&GO_Outputs
K22M	0.451	0.175	1-Mean_SNPs&GO_Outputs
T27M	0.758	0.116	1-Mean_SNPs&GO_Outputs
I28M	0.435	0.161	1-Mean_SNPs&GO_Outputs
T29M	0.388	0.070	1-Mean_SNPs&GO_Outputs
T30M	0.74	0.103	1-Mean_SNPs&GO_Outputs
