"","x"
"137",0.461538461538462
"138",0.923076923076923
"139",0.538461538461538
"140",0.903846153846154
"141",0.961538461538462
"142",0.653846153846154
"143",0.153846153846154
"144",1
"145",0.961538461538462
"146",0.307692307692308
"147",0.634615384615385
"148",0.423076923076923
"149",0.461538461538462
"150",0.326923076923077
"151",0.692307692307692
"152",0.615384615384615
"153",0.961538461538462
"154",0.826923076923077
"155",0.538461538461538
"156",0.865384615384615
"157",1
"158",0.711538461538462
"159",0.423076923076923
"160",0.730769230769231
"161",0.653846153846154
"162",0.192307692307692
"163",0.769230769230769
"164",0.538461538461538
"165",0.769230769230769
"166",0.846153846153846
"167",0.557692307692308
"168",0.461538461538462
"169",0.576923076923077
"170",0.115384615384615
"171",0.230769230769231
"172",0.884615384615385
"173",0.0384615384615385
"174",0.0769230769230769
"175",0.961538461538462
"176",0.961538461538462
"177",0.230769230769231
"178",0.653846153846154
"179",0.923076923076923
"180",0.230769230769231
"181",0.576923076923077
"182",0.576923076923077
"183",0.961538461538462
"184",0.615384615384615
"185",0.269230769230769
"186",0.423076923076923
"187",0.307692307692308
"188",0.961538461538462
"189",1
"190",0.961538461538462
"191",0.846153846153846
"192",0.403846153846154
"193",0.961538461538462
"194",0.923076923076923
"195",0.230769230769231
"196",0.653846153846154
"197",0.307692307692308
"198",0.615384615384615
"199",0.961538461538462
"200",0.807692307692308
"201",0.269230769230769
"202",1
"203",0.961538461538462
"204",0.961538461538462
"205",0.884615384615385
"206",0.153846153846154
"207",0.461538461538462
"208",0.5
"209",0.961538461538462
"210",0.807692307692308
"211",0.538461538461538
"212",0.307692307692308
"213",0.230769230769231
"214",1
"215",0.961538461538462
"216",0.923076923076923
"217",0.961538461538462
"218",0.153846153846154
"219",0.269230769230769
"220",0.346153846153846
"221",0.576923076923077
"222",0.0769230769230769
"223",0.384615384615385
"224",0.82051282051282
"225",0.884615384615385
"226",0.846153846153846
"227",0.721153846153846
"228",0.576923076923077
"229",0.153846153846154
"230",0.230769230769231
"231",0.653846153846154
"232",0.5
"233",0.769230769230769
"234",0.192307692307692
"235",0.961538461538462
"236",0.423076923076923
"237",0.807692307692308
"238",0.884615384615385
"239",0.307692307692308
"240",0.346153846153846
"241",0.730769230769231
"242",0.576923076923077
"243",0.461538461538462
"244",0.769230769230769
"245",0.403846153846154
"246",0.807692307692308
"247",0.884615384615385
"248",0.153846153846154
"249",0.269230769230769
"250",0.807692307692308
"251",0.923076923076923
"252",0.730769230769231
"253",0.557692307692308
"254",0.538461538461538
"255",0.0576923076923077
"256",0.461538461538462
"257",0.961538461538462
"258",0.269230769230769
"259",0.961538461538462
"260",0.923076923076923
"261",0.115384615384615
"262",0.307692307692308
"263",0.961538461538462
"264",1
"265",0.858974358974359
"266",0.884615384615385
"267",0.923076923076923
"268",0.346153846153846
"269",0.692307692307692
"270",0.461538461538462
"271",0.538461538461538
"272",0.653846153846154
"273",0.423076923076923
"274",0.365384615384615
"275",0.384615384615385
"276",0.692307692307692
"277",0.307692307692308
"278",0.730769230769231
"279",0.538461538461538
"280",0.423076923076923
"281",0.653846153846154
"282",0.307692307692308
"283",0.576923076923077
"284",0.923076923076923
"285",0.230769230769231
"286",0.115384615384615
"287",0.807692307692308
"288",0.692307692307692
"289",0.230769230769231
