allele	score	sd	comment
I86V	0.9671	0.1	*
R87V	0.9624	0.1	*
E88V	0.6095	0.1	*
A89V	0.5329	0.1	*
F90V	0.1127	0.1	*
F93V	0.3548	0.1	*
D94V	-0.3106	0.1	*
K95V	0.7859	0.1	*
D96V	0.1498	0.1	*
G97V	0.8592	0.1	*
G99V	-0.3193	0.1	*
Y100V	0.9913	0.1	*
I101V	0.9001	0.1	*
S102V	0.4885	0.1	*
A103V	0.9119	0.1	*
A104V	0.9698	0.1	*
E105V	-0.1102	0.1	*
R107V	0.7087	0.1	*
M110V	0.7575	0.1	*
T111V	0.9598	0.1	*
L113V	0.8333	0.1	*
G114V	-0.2853	0.1	*
E115V	0.2970	0.1	*
K116V	0.8369	0.1	*
L117V	0.8314	0.1	*
T118V	0.8723	0.1	*
D119V	0.8642	0.1	*
E120V	0.9518	0.1	*
E121V	0.3633	0.1	*
D123V	0.8467	0.1	*
E124V	0.8103	0.1	*
M125V	0.6370	0.1	*
I126V	0.9406	0.1	*
R127V	0.8787	0.1	*
E128V	0.5729	0.1	*
A129V	0.8066	0.1	*
D130V	-0.1944	0.1	*
I131V	0.9904	0.1	*
D132V	0.0377	0.1	*
G133V	0.2206	0.1	*
D134V	-0.1409	0.1	*
G135V	-0.2708	0.1	*
Q136V	0.9121	0.1	*
N138V	0.8262	0.1	*
Y139V	0.5636	0.1	*
E140V	0.9319	0.1	*
E141V	0.4999	0.1	*
Q144V	0.9780	0.1	*
M145V	0.9843	0.1	*
M146V	0.9068	0.1	*
T147V	0.9882	0.1	*
A148V	0.9651	0.1	*
D3L	0.8840	0.1	*
Q4L	0.9314	0.1	*
E7L	0.9650	0.1	*
Q9L	0.6447	0.1	*
I10L	0.9749	0.1	*
A11L	0.9735	0.1	*
E12L	0.4164	0.1	*
F13L	0.9163	0.1	*
K14L	0.9055	0.1	*
E15L	0.5529	0.1	*
A16L	0.6283	0.1	*
F17L	0.7327	0.1	*
S18L	0.9507	0.1	*
F20L	0.8567	0.1	*
D21L	-0.0424	0.1	*
K22L	0.7709	0.1	*
G24L	0.7990	0.1	*
T27L	0.9388	0.1	*
I28L	0.7081	0.1	*
T29L	0.6847	0.1	*
T30L	0.9343	0.1	*
K31L	0.9623	0.1	*
E32L	-0.0231	0.1	*
G34L	0.6569	0.1	*
V36L	0.8917	0.1	*
M37L	0.8866	0.1	*
R38L	0.4387	0.1	*
S39L	0.4692	0.1	*
Q42L	0.7932	0.1	*
P44L	0.4320	0.1	*
T45L	0.5435	0.1	*
E46L	0.8247	0.1	*
A47L	0.9373	0.1	*
E48L	0.2866	0.1	*
Q50L	0.9804	0.1	*
D51L	0.8332	0.1	*
M52L	0.9154	0.1	*
I53L	0.9374	0.1	*
N54L	0.9557	0.1	*
E55L	0.7743	0.1	*
V56L	0.9237	0.1	*
D57L	-0.4976	0.1	*
D59L	0.2753	0.1	*
N61L	0.6661	0.1	*
T63L	0.8850	0.1	*
I64L	0.8848	0.1	*
D65L	0.2062	0.1	*
F66L	0.7134	0.1	*
P67L	0.9522	0.1	*
E68L	0.3943	0.1	*
F69L	0.7851	0.1	*
M72L	0.9662	0.1	*
M73L	0.8905	0.1	*
R75L	0.9486	0.1	*
K76L	0.7788	0.1	*
M77L	0.9557	0.1	*
K78L	0.8815	0.1	*
D79L	0.6809	0.1	*
T80L	0.9208	0.1	*
E83L	0.5553	0.1	*
E84L	0.7584	0.1	*
E85L	0.3371	0.1	*
I86L	0.9523	0.1	*
R87L	0.9781	0.1	*
A89L	0.3721	0.1	*
F90L	0.7834	0.1	*
R91L	0.9578	0.1	*
V92L	0.8339	0.1	*
F93L	0.8163	0.1	*
D94L	-0.4766	0.1	*
G99L	-0.3384	0.1	*
Y100L	0.9835	0.1	*
I101L	0.8430	0.1	*
S102L	0.3990	0.1	*
A104L	0.9675	0.1	*
R107L	0.7916	0.1	*
H108L	0.9789	0.1	*
M110L	0.8937	0.1	*
T111L	0.9440	0.1	*
G114L	-0.2195	0.1	*
E115L	0.2938	0.1	*
K116L	0.8224	0.1	*
T118L	0.8401	0.1	*
D119L	0.8787	0.1	*
E120L	0.9555	0.1	*
E121L	0.3574	0.1	*
V122L	0.8685	0.1	*
D123L	0.8629	0.1	*
E124L	0.8082	0.1	*
M125L	0.8764	0.1	*
I126L	0.9182	0.1	*
R127L	0.8830	0.1	*
E128L	0.4386	0.1	*
A129L	0.4375	0.1	*
D130L	-0.2144	0.1	*
I131L	0.9781	0.1	*
D132L	0.0263	0.1	*
G133L	0.2482	0.1	*
Q136L	0.9084	0.1	*
V137L	0.9240	0.1	*
Y139L	0.7674	0.1	*
E140L	0.9376	0.1	*
F142L	0.8504	0.1	*
V143L	0.9679	0.1	*
Q144L	0.9848	0.1	*
M145L	0.9921	0.1	*
M146L	0.9604	0.1	*
L5I	0.8562	0.1	*
T6I	0.8990	0.1	*
A11I	0.9688	0.1	*
F13I	0.8868	0.1	*
K14I	0.8745	0.1	*
E15I	0.4389	0.1	*
A16I	0.5179	0.1	*
F17I	0.0479	0.1	*
L19I	0.9445	0.1	*
F20I	0.7238	0.1	*
D21I	-0.0947	0.1	*
K22I	0.7537	0.1	*
T27I	0.9522	0.1	*
T29I	0.7618	0.1	*
T30I	0.9533	0.1	*
K31I	0.9427	0.1	*
L33I	0.8016	0.1	*
G34I	0.6437	0.1	*
T35I	0.9451	0.1	*
V36I	0.9522	0.1	*
M37I	0.8382	0.1	*
S39I	0.3709	0.1	*
L40I	0.8377	0.1	*
N43I	0.4701	0.1	*
P44I	0.4799	0.1	*
T45I	0.6528	0.1	*
E46I	0.7964	0.1	*
A47I	0.9203	0.1	*
E48I	0.0849	0.1	*
L49I	0.8760	0.1	*
M52I	0.9012	0.1	*
N54I	0.9386	0.1	*
E55I	0.7315	0.1	*
N61I	0.6249	0.1	*
T63I	0.8978	0.1	*
D65I	0.1048	0.1	*
F66I	0.3776	0.1	*
P67I	0.9407	0.1	*
F69I	0.2658	0.1	*
L70I	0.8811	0.1	*
T71I	0.9878	0.1	*
M72I	0.9691	0.1	*
M73I	0.8287	0.1	*
A74I	0.8973	0.1	*
R75I	0.9268	0.1	*
K76I	0.6953	0.1	*
M77I	0.9437	0.1	*
K78I	0.8698	0.1	*
D79I	0.6315	0.1	*
T80I	0.9328	0.1	*
S82I	0.8910	0.1	*
E83I	0.4924	0.1	*
E84I	0.7544	0.1	*
E85I	0.2927	0.1	*
A89I	0.3489	0.1	*
F90I	0.2634	0.1	*
R91I	0.9371	0.1	*
V92I	0.9227	0.1	*
F93I	0.4452	0.1	*
K95I	0.7387	0.1	*
D96I	0.0587	0.1	*
N98I	0.3678	0.1	*
Y100I	0.9869	0.1	*
S102I	0.3670	0.1	*
A103I	0.8874	0.1	*
A104I	0.9525	0.1	*
L106I	0.8077	0.1	*
H108I	0.9548	0.1	*
V109I	0.9568	0.1	*
M110I	0.8573	0.1	*
T111I	0.9536	0.1	*
N112I	0.8861	0.1	*
L113I	0.8855	0.1	*
E115I	0.1922	0.1	*
K116I	0.8124	0.1	*
L117I	0.8783	0.1	*
T118I	0.8541	0.1	*
E120I	0.9378	0.1	*
E121I	0.2307	0.1	*
V122I	0.9349	0.1	*
D123I	0.8286	0.1	*
E124I	0.7770	0.1	*
M125I	0.8165	0.1	*
R127I	0.8636	0.1	*
A129I	0.5500	0.1	*
D130I	-0.2439	0.1	*
Q136I	0.8824	0.1	*
V137I	0.9765	0.1	*
N138I	0.7936	0.1	*
Y139I	0.6379	0.1	*
E140I	0.9162	0.1	*
E141I	0.4553	0.1	*
F142I	0.6755	0.1	*
V143I	0.9876	0.1	*
M145I	0.9899	0.1	*
M146I	0.9473	0.1	*
T147I	0.9893	0.1	*
K149I	0.8687	0.1	*
L5M	0.9110	0.1	*
T6M	0.9150	0.1	*
I10M	0.9836	0.1	*
A11M	0.9788	0.1	*
F13M	0.9440	0.1	*
K14M	0.9320	0.1	*
E15M	0.6547	0.1	*
A16M	0.7673	0.1	*
K22M	0.8399	0.1	*
T27M	0.9673	0.1	*
I28M	0.6668	0.1	*
T29M	0.8169	0.1	*
T30M	0.9676	0.1	*
K31M	0.9732	0.1	*
E32M	0.1382	0.1	*
L33M	0.8605	0.1	*
T35M	0.9633	0.1	*
V36M	0.8982	0.1	*
R38M	0.5279	0.1	*
L40M	0.8960	0.1	*
E46M	0.8565	0.1	*
A47M	0.9480	0.1	*
E48M	0.3191	0.1	*
L49M	0.9172	0.1	*
I53M	0.9476	0.1	*
N54M	0.9704	0.1	*
E55M	0.8262	0.1	*
V56M	0.9372	0.1	*
N61M	0.7932	0.1	*
G62M	0.0438	0.1	*
T63M	0.9185	0.1	*
I64M	0.8591	0.1	*
D65M	0.3720	0.1	*
F69M	0.5671	0.1	*
L70M	0.9242	0.1	*
T71M	0.9876	0.1	*
R75M	0.9571	0.1	*
K78M	0.9196	0.1	*
T80M	0.9465	0.1	*
E83M	0.7128	0.1	*
E85M	0.5264	0.1	*
K95M	0.8351	0.1	*
N98M	0.5003	0.1	*
S102M	0.6345	0.1	*
A103M	0.9077	0.1	*
V109M	0.9088	0.1	*
T111M	0.9784	0.1	*
L113M	0.9236	0.1	*
E115M	0.4179	0.1	*
K116M	0.8725	0.1	*
L117M	0.9215	0.1	*
T118M	0.8716	0.1	*
E120M	0.9681	0.1	*
V122M	0.8684	0.1	*
I126M	0.9253	0.1	*
R127M	0.9103	0.1	*
I131M	0.9834	0.1	*
G135M	-0.2482	0.1	*
Q136M	0.9486	0.1	*
E140M	0.9515	0.1	*
E141M	0.7593	0.1	*
V143M	0.9700	0.1	*
K149M	0.9166	0.1	*
A2F	0.9017	0.1	*
D3F	0.8792	0.1	*
E7F	0.9265	0.1	*
Q9F	0.3706	0.1	*
I10F	0.9441	0.1	*
A11F	0.9436	0.1	*
K14F	0.8473	0.1	*
A16F	0.5149	0.1	*
S18F	0.9393	0.1	*
D21F	-0.0268	0.1	*
K22F	0.6906	0.1	*
T27F	0.9367	0.1	*
I28F	0.6952	0.1	*
T29F	0.6054	0.1	*
K31F	0.9071	0.1	*
L33F	0.8170	0.1	*
T35F	0.8806	0.1	*
V36F	0.8053	0.1	*
L40F	0.8497	0.1	*
N43F	0.6053	0.1	*
T45F	0.5178	0.1	*
E46F	0.7395	0.1	*
A47F	0.9167	0.1	*
E48F	0.1226	0.1	*
L49F	0.8684	0.1	*
M52F	0.8630	0.1	*
I53F	0.8687	0.1	*
N54F	0.9356	0.1	*
E55F	0.6410	0.1	*
D57F	-0.3199	0.1	*
A58F	0.9066	0.1	*
D59F	0.2804	0.1	*
N61F	0.7236	0.1	*
T63F	0.8524	0.1	*
I64F	0.8259	0.1	*
D65F	0.2339	0.1	*
P67F	0.9295	0.1	*
E68F	0.3259	0.1	*
L70F	0.8703	0.1	*
T71F	0.9503	0.1	*
M72F	0.9283	0.1	*
M73F	0.7757	0.1	*
K78F	0.8476	0.1	*
D79F	0.7401	0.1	*
T80F	0.9002	0.1	*
E84F	0.6638	0.1	*
E85F	0.3458	0.1	*
I86F	0.8908	0.1	*
R87F	0.9508	0.1	*
E88F	0.3904	0.1	*
V92F	0.7079	0.1	*
D94F	-0.4296	0.1	*
G97F	0.8575	0.1	*
N98F	0.4928	0.1	*
G99F	-0.2499	0.1	*
Y100F	0.9998	0.1	*
I101F	0.6989	0.1	*
S102F	0.5167	0.1	*
A103F	0.8596	0.1	*
R107F	0.6682	0.1	*
H108F	0.9887	0.1	*
V109F	0.8254	0.1	*
M110F	0.8071	0.1	*
T111F	0.9100	0.1	*
L113F	0.8762	0.1	*
G114F	-0.1579	0.1	*
K116F	0.7729	0.1	*
L117F	0.8634	0.1	*
T118F	0.8032	0.1	*
D119F	0.8683	0.1	*
E120F	0.9147	0.1	*
V122F	0.7398	0.1	*
D123F	0.8592	0.1	*
M125F	0.8019	0.1	*
I126F	0.8318	0.1	*
R127F	0.8548	0.1	*
D130F	-0.1959	0.1	*
I131F	0.9484	0.1	*
D132F	0.0223	0.1	*
D134F	-0.1399	0.1	*
V137F	0.8840	0.1	*
N138F	0.8957	0.1	*
Y139F	0.9444	0.1	*
E140F	0.8949	0.1	*
E141F	0.5056	0.1	*
T147F	0.9689	0.1	*
A2Y	0.9114	0.1	*
D3Y	0.9107	0.1	*
E7Y	0.9524	0.1	*
Q9Y	0.4941	0.1	*
A11Y	0.9591	0.1	*
F13Y	0.9750	0.1	*
K14Y	0.8761	0.1	*
E15Y	0.5672	0.1	*
A16Y	0.6845	0.1	*
F17Y	0.8353	0.1	*
S18Y	0.9526	0.1	*
F20Y	0.9140	0.1	*
D21Y	0.1797	0.1	*
K22Y	0.8086	0.1	*
D23Y	0.3344	0.1	*
G24Y	0.8461	0.1	*
T27Y	0.9480	0.1	*
K31Y	0.9378	0.1	*
L33Y	0.3079	0.1	*
T35Y	0.8955	0.1	*
S39Y	0.5153	0.1	*
L40Y	0.5068	0.1	*
N43Y	0.7617	0.1	*
E46Y	0.8161	0.1	*
E48Y	0.1769	0.1	*
L49Y	0.6534	0.1	*
D51Y	0.8883	0.1	*
N54Y	0.9683	0.1	*
E55Y	0.7703	0.1	*
D57Y	-0.1492	0.1	*
D59Y	0.4348	0.1	*
G60Y	0.7177	0.1	*
N61Y	0.8101	0.1	*
I64Y	0.5436	0.1	*
D65Y	0.4378	0.1	*
F66Y	0.9099	0.1	*
E68Y	0.3742	0.1	*
F69Y	0.8463	0.1	*
L70Y	0.8066	0.1	*
T71Y	0.9700	0.1	*
K76Y	0.7824	0.1	*
K78Y	0.8889	0.1	*
D79Y	0.8247	0.1	*
T80Y	0.9133	0.1	*
D81Y	0.7308	0.1	*
E83Y	0.6418	0.1	*
E84Y	0.7915	0.1	*
E85Y	0.4585	0.1	*
R87Y	0.9724	0.1	*
F90Y	0.8461	0.1	*
F93Y	0.8759	0.1	*
D94Y	-0.2093	0.1	*
D96Y	0.3255	0.1	*
N98Y	0.7153	0.1	*
G99Y	-0.1968	0.1	*
A103Y	0.8798	0.1	*
H108Y	0.9980	0.1	*
N112Y	0.9409	0.1	*
L113Y	0.7175	0.1	*
G114Y	0.2927	0.1	*
E115Y	0.2696	0.1	*
K116Y	0.8416	0.1	*
T118Y	0.8195	0.1	*
D119Y	0.9124	0.1	*
E120Y	0.9429	0.1	*
E121Y	0.3598	0.1	*
D123Y	0.9040	0.1	*
E124Y	0.8003	0.1	*
A129Y	0.3388	0.1	*
D130Y	-0.0400	0.1	*
I131Y	0.9344	0.1	*
D132Y	0.2003	0.1	*
D134Y	0.0270	0.1	*
N138Y	0.9384	0.1	*
E140Y	0.9276	0.1	*
E141Y	0.5144	0.1	*
F142Y	0.9102	0.1	*
Q144Y	0.9725	0.1	*
A2W	0.8962	0.1	*
L5W	0.7429	0.1	*
Q9W	0.5768	0.1	*
F13W	0.9457	0.1	*
E15W	0.6144	0.1	*
A16W	0.4500	0.1	*
S18W	0.9520	0.1	*
D21W	0.1189	0.1	*
K22W	0.6740	0.1	*
T27W	0.9255	0.1	*
I28W	0.0283	0.1	*
K31W	0.9251	0.1	*
L33W	0.4464	0.1	*
T35W	0.8546	0.1	*
V36W	0.5561	0.1	*
M37W	0.5264	0.1	*
R38W	0.6507	0.1	*
S39W	0.3221	0.1	*
L40W	0.6205	0.1	*
Q42W	0.6869	0.1	*
N43W	0.4310	0.1	*
T45W	0.4857	0.1	*
E46W	0.8073	0.1	*
A47W	0.9109	0.1	*
E48W	0.1989	0.1	*
L49W	0.7225	0.1	*
Q50W	0.9577	0.1	*
M52W	0.6681	0.1	*
I53W	0.7403	0.1	*
N54W	0.9416	0.1	*
E55W	0.7578	0.1	*
D57W	-0.1948	0.1	*
T63W	0.8397	0.1	*
D65W	0.3343	0.1	*
F66W	0.8720	0.1	*
E68W	0.3680	0.1	*
L70W	0.7766	0.1	*
M72W	0.8529	0.1	*
R75W	0.9385	0.1	*
K76W	0.7673	0.1	*
K78W	0.8360	0.1	*
D79W	0.7175	0.1	*
T80W	0.8788	0.1	*
E83W	0.4305	0.1	*
R87W	0.9681	0.1	*
R91W	0.9470	0.1	*
D94W	-0.1864	0.1	*
D96W	0.2070	0.1	*
G97W	0.8695	0.1	*
G99W	-0.1653	0.1	*
S102W	0.4251	0.1	*
T111W	0.9116	0.1	*
L113W	0.6984	0.1	*
G114W	0.2269	0.1	*
E115W	0.1488	0.1	*
T118W	0.7472	0.1	*
D119W	0.8572	0.1	*
E120W	0.9316	0.1	*
V122W	0.4968	0.1	*
D123W	0.8350	0.1	*
M125W	0.4921	0.1	*
I126W	0.6029	0.1	*
R127W	0.8810	0.1	*
D130W	-0.0649	0.1	*
I131W	0.9039	0.1	*
G133W	0.5259	0.1	*
Q136W	0.8785	0.1	*
V137W	0.7299	0.1	*
Y139W	0.9002	0.1	*
Q144W	0.9681	0.1	*
D3R	0.9668	0.1	*
Q4R	0.9846	0.1	*
L5R	0.7333	0.1	*
E7R	0.9947	0.1	*
E8R	0.9786	0.1	*
Q9R	0.8663	0.1	*
I10R	0.9294	0.1	*
A11R	0.9914	0.1	*
E12R	0.7742	0.1	*
F13R	0.8404	0.1	*
K14R	0.9898	0.1	*
E15R	0.8160	0.1	*
A16R	0.4814	0.1	*
F17R	-0.3602	0.1	*
S18R	0.9880	0.1	*
L19R	0.8378	0.1	*
D21R	0.0979	0.1	*
K22R	0.9650	0.1	*
D23R	0.4826	0.1	*
G24R	0.9175	0.1	*
G26R	0.3205	0.1	*
T27R	0.9748	0.1	*
I28R	-0.3716	0.1	*
T29R	0.6610	0.1	*
T30R	0.9420	0.1	*
K31R	0.9972	0.1	*
L33R	-0.1501	0.1	*
G34R	0.6579	0.1	*
T35R	0.9303	0.1	*
V36R	0.2313	0.1	*
M37R	0.1149	0.1	*
S39R	0.5017	0.1	*
L40R	0.0335	0.1	*
G41R	0.2963	0.1	*
Q42R	0.8931	0.1	*
N43R	0.8252	0.1	*
P44R	0.2388	0.1	*
T45R	0.7505	0.1	*
E46R	0.9160	0.1	*
A47R	0.9703	0.1	*
E48R	0.5742	0.1	*
L49R	0.0318	0.1	*
Q50R	0.9973	0.1	*
D51R	0.9251	0.1	*
M52R	0.3297	0.1	*
I53R	0.3946	0.1	*
N54R	0.9926	0.1	*
E55R	0.8904	0.1	*
V56R	0.5440	0.1	*
D57R	-0.2372	0.1	*
G60R	0.8378	0.1	*
N61R	0.8691	0.1	*
G62R	0.2220	0.1	*
T63R	0.9207	0.1	*
I64R	-0.1837	0.1	*
D65R	0.4660	0.1	*
F66R	0.2298	0.1	*
P67R	0.9866	0.1	*
E68R	0.3739	0.1	*
F69R	-0.2688	0.1	*
L70R	0.8026	0.1	*
T71R	0.9895	0.1	*
M72R	0.7905	0.1	*
M73R	0.2991	0.1	*
A74R	0.9487	0.1	*
K76R	0.9602	0.1	*
M77R	0.8810	0.1	*
K78R	0.9835	0.1	*
D79R	0.8635	0.1	*
T80R	0.9683	0.1	*
S82R	0.9716	0.1	*
E83R	0.7809	0.1	*
E84R	0.8678	0.1	*
E85R	0.6340	0.1	*
I86R	0.8414	0.1	*
E88R	0.8175	0.1	*
F90R	-0.2693	0.1	*
D94R	-0.2762	0.1	*
K95R	0.9632	0.1	*
G97R	0.9360	0.1	*
G99R	-0.0473	0.1	*
Y100R	0.9946	0.1	*
I101R	-0.1979	0.1	*
S102R	0.6612	0.1	*
A103R	0.8966	0.1	*
A104R	0.9927	0.1	*
L106R	-0.1393	0.1	*
H108R	0.9942	0.1	*
M110R	0.1747	0.1	*
N112R	0.9779	0.1	*
L113R	0.2184	0.1	*
G114R	0.1674	0.1	*
K116R	0.9735	0.1	*
L117R	0.5460	0.1	*
T118R	0.8926	0.1	*
D119R	0.9601	0.1	*
E121R	0.6781	0.1	*
V122R	0.0989	0.1	*
D123R	0.9450	0.1	*
E124R	0.9057	0.1	*
M125R	0.0316	0.1	*
I126R	0.2689	0.1	*
E128R	0.7213	0.1	*
A129R	0.1817	0.1	*
D130R	-0.1185	0.1	*
I131R	0.9572	0.1	*
D132R	0.3022	0.1	*
G133R	0.7029	0.1	*
D134R	0.0453	0.1	*
G135R	-0.0284	0.1	*
Q136R	0.9749	0.1	*
N138R	0.8731	0.1	*
Y139R	0.7447	0.1	*
E140R	0.9875	0.1	*
E141R	0.6164	0.1	*
Q144R	0.9982	0.1	*
M145R	0.9717	0.1	*
M146R	0.8596	0.1	*
K149R	0.9833	0.1	*
D3H	0.9752	0.1	*
Q4H	0.9843	0.1	*
L5H	0.6564	0.1	*
E7H	0.9897	0.1	*
Q9H	0.8555	0.1	*
E12H	0.7576	0.1	*
K14H	0.9538	0.1	*
E15H	0.7963	0.1	*
A16H	0.5181	0.1	*
F17H	0.1169	0.1	*
F20H	0.5742	0.1	*
D21H	0.6208	0.1	*
K22H	0.8997	0.1	*
D23H	0.7647	0.1	*
D25H	0.8516	0.1	*
T27H	0.9704	0.1	*
K31H	0.9862	0.1	*
E32H	0.4892	0.1	*
L33H	0.1024	0.1	*
R38H	0.8036	0.1	*
L40H	0.2230	0.1	*
G41H	0.3759	0.1	*
Q42H	0.9037	0.1	*
N43H	0.9031	0.1	*
P44H	0.4424	0.1	*
E46H	0.8944	0.1	*
A47H	0.9592	0.1	*
E48H	0.5167	0.1	*
Q50H	0.9945	0.1	*
D51H	0.9512	0.1	*
N54H	0.9957	0.1	*
E55H	0.8646	0.1	*
D57H	0.2429	0.1	*
D59H	0.8090	0.1	*
N61H	0.9401	0.1	*
G62H	0.3222	0.1	*
D65H	0.8113	0.1	*
F66H	0.6149	0.1	*
P67H	0.9822	0.1	*
A74H	0.9330	0.1	*
K76H	0.8653	0.1	*
K78H	0.9569	0.1	*
D79H	0.9102	0.1	*
E83H	0.8042	0.1	*
E85H	0.6345	0.1	*
R87H	0.9930	0.1	*
E88H	0.8012	0.1	*
F93H	0.4610	0.1	*
D94H	0.2174	0.1	*
K95H	0.8947	0.1	*
D96H	0.7490	0.1	*
N98H	0.8705	0.1	*
Y100H	1.0000	0.1	*
S102H	0.7475	0.1	*
L106H	0.1239	0.1	*
R107H	0.8803	0.1	*
N112H	0.9862	0.1	*
L113H	0.5231	0.1	*
E115H	0.4951	0.1	*
K116H	0.9249	0.1	*
L117H	0.5918	0.1	*
D119H	0.9691	0.1	*
E120H	0.9849	0.1	*
V122H	0.2226	0.1	*
D123H	0.9648	0.1	*
E128H	0.7304	0.1	*
D130H	0.3865	0.1	*
