allele	score	sd	comment
E84L	0.7601	0.1	*
E85L	0.3383	0.1	*
I86L	0.9514	0.1	*
R87L	0.9756	0.1	*
A89L	0.3707	0.1	*
F90L	0.7774	0.1	*
R91L	0.9543	0.1	*
V92L	0.8334	0.1	*
F93L	0.8139	0.1	*
D94L	0.0089	0.1	*
G99L	0.0236	0.1	*
Y100L	0.9797	0.1	*
I101L	0.8429	0.1	*
S102L	0.3992	0.1	*
A104L	0.9646	0.1	*
R107L	0.7895	0.1	*
H108L	0.9773	0.1	*
M110L	0.8918	0.1	*
T111L	0.9466	0.1	*
G114L	0.0321	0.1	*
E115L	0.2873	0.1	*
K116L	0.8233	0.1	*
T118L	0.8404	0.1	*
D119L	0.8789	0.1	*
E120L	0.9531	0.1	*
E121L	0.3509	0.1	*
V122L	0.8699	0.1	*
D123L	0.8632	0.1	*
E124L	0.8066	0.1	*
M125L	0.8777	0.1	*
I126L	0.9205	0.1	*
R127L	0.8817	0.1	*
E128L	0.4403	0.1	*
A129L	0.4327	0.1	*
D130L	0.0329	0.1	*
I131L	0.9756	0.1	*
D132L	0.0469	0.1	*
G133L	0.2477	0.1	*
Q136L	0.9090	0.1	*
V137L	0.9250	0.1	*
Y139L	0.7667	0.1	*
E140L	0.9386	0.1	*
F142L	0.8506	0.1	*
V143L	0.9650	0.1	*
Q144L	0.9821	0.1	*
M145L	0.9911	0.1	*
M146L	0.9572	0.1	*
L5I	0.8552	0.1	*
T6I	0.8992	0.1	*
A11I	0.9663	0.1	*
F13I	0.8869	0.1	*
K14I	0.8754	0.1	*
E15I	0.4415	0.1	*
A16I	0.5234	0.1	*
F17I	0.0498	0.1	*
L19I	0.9472	0.1	*
F20I	0.7249	0.1	*
D21I	0.0398	0.1	*
K22I	0.7526	0.1	*
T27I	0.9509	0.1	*
T29I	0.7618	0.1	*
T30I	0.9521	0.1	*
K31I	0.9452	0.1	*
L33I	0.8023	0.1	*
G34I	0.6433	0.1	*
T35I	0.9473	0.1	*
V36I	0.9512	0.1	*
M37I	0.8377	0.1	*
S39I	0.3664	0.1	*
L40I	0.8370	0.1	*
N43I	0.4659	0.1	*
P44I	0.4741	0.1	*
T45I	0.6534	0.1	*
E46I	0.7977	0.1	*
A47I	0.9214	0.1	*
E48I	0.0872	0.1	*
L49I	0.8765	0.1	*
M52I	0.9022	0.1	*
N54I	0.9413	0.1	*
E55I	0.7298	0.1	*
N61I	0.6323	0.1	*
T63I	0.8969	0.1	*
D65I	0.1199	0.1	*
F66I	0.3783	0.1	*
P67I	0.9432	0.1	*
F69I	0.2652	0.1	*
L70I	0.8801	0.1	*
T71I	0.9853	0.1	*
M72I	0.9681	0.1	*
M73I	0.8292	0.1	*
A74I	0.8967	0.1	*
R75I	0.9273	0.1	*
K76I	0.6976	0.1	*
M77I	0.9460	0.1	*
K78I	0.8712	0.1	*
D79I	0.6334	0.1	*
T80I	0.9351	0.1	*
S82I	0.8900	0.1	*
E83I	0.4842	0.1	*
E84I	0.7534	0.1	*
E85I	0.2842	0.1	*
A89I	0.3491	0.1	*
F90I	0.2641	0.1	*
R91I	0.9376	0.1	*
V92I	0.9235	0.1	*
F93I	0.4453	0.1	*
K95I	0.7403	0.1	*
D96I	0.0546	0.1	*
N98I	0.3570	0.1	*
Y100I	0.9837	0.1	*
S102I	0.3559	0.1	*
A103I	0.8873	0.1	*
A104I	0.9515	0.1	*
L106I	0.8064	0.1	*
H108I	0.9527	0.1	*
V109I	0.9536	0.1	*
M110I	0.8576	0.1	*
T111I	0.9525	0.1	*
N112I	0.8865	0.1	*
L113I	0.8860	0.1	*
E115I	0.1929	0.1	*
K116I	0.8111	0.1	*
L117I	0.8786	0.1	*
T118I	0.8522	0.1	*
E120I	0.9386	0.1	*
E121I	0.2300	0.1	*
V122I	0.9361	0.1	*
D123I	0.8290	0.1	*
E124I	0.7732	0.1	*
M125I	0.8142	0.1	*
R127I	0.8652	0.1	*
A129I	0.5535	0.1	*
D130I	0.0311	0.1	*
Q136I	0.8811	0.1	*
V137I	0.9733	0.1	*
N138I	0.7940	0.1	*
Y139I	0.6377	0.1	*
E140I	0.9188	0.1	*
E141I	0.4529	0.1	*
F142I	0.6825	0.1	*
V143I	0.9852	0.1	*
M145I	0.9885	0.1	*
M146I	0.9485	0.1	*
T147I	0.9874	0.1	*
K149I	0.8703	0.1	*
L5M	0.9146	0.1	*
T6M	0.9184	0.1	*
I10M	0.9808	0.1	*
A11M	0.9772	0.1	*
F13M	0.9465	0.1	*
K14M	0.9344	0.1	*
E15M	0.6542	0.1	*
A16M	0.7654	0.1	*
K22M	0.8404	0.1	*
T27M	0.9645	0.1	*
I28M	0.6621	0.1	*
T29M	0.8150	0.1	*
T30M	0.9648	0.1	*
K31M	0.9712	0.1	*
E32M	0.1449	0.1	*
L33M	0.8615	0.1	*
T35M	0.9609	0.1	*
V36M	0.8972	0.1	*
R38M	0.5366	0.1	*
L40M	0.8952	0.1	*
E46M	0.8564	0.1	*
A47M	0.9490	0.1	*
E48M	0.3127	0.1	*
L49M	0.9194	0.1	*
I53M	0.9488	0.1	*
N54M	0.9693	0.1	*
E55M	0.8276	0.1	*
V56M	0.9376	0.1	*
N61M	0.7921	0.1	*
G62M	0.0493	0.1	*
T63M	0.9206	0.1	*
I64M	0.8587	0.1	*
D65M	0.3679	0.1	*
F69M	0.5743	0.1	*
L70M	0.9251	0.1	*
T71M	0.9852	0.1	*
R75M	0.9537	0.1	*
K78M	0.9214	0.1	*
T80M	0.9481	0.1	*
E83M	0.7092	0.1	*
E85M	0.5348	0.1	*
K95M	0.8353	0.1	*
N98M	0.5004	0.1	*
S102M	0.6347	0.1	*
A103M	0.9081	0.1	*
V109M	0.9096	0.1	*
T111M	0.9762	0.1	*
L113M	0.9244	0.1	*
E115M	0.4147	0.1	*
K116M	0.8734	0.1	*
L117M	0.9226	0.1	*
T118M	0.8726	0.1	*
E120M	0.9658	0.1	*
V122M	0.8697	0.1	*
I126M	0.9260	0.1	*
R127M	0.9110	0.1	*
I131M	0.9796	0.1	*
G135M	0.0310	0.1	*
Q136M	0.9494	0.1	*
E140M	0.9505	0.1	*
E141M	0.7610	0.1	*
V143M	0.9691	0.1	*
K149M	0.9190	0.1	*
A2F	0.9022	0.1	*
D3F	0.8794	0.1	*
E7F	0.9267	0.1	*
Q9F	0.3638	0.1	*
I10F	0.9467	0.1	*
A11F	0.9458	0.1	*
K14F	0.8461	0.1	*
A16F	0.5172	0.1	*
S18F	0.9418	0.1	*
D21F	0.0450	0.1	*
K22F	0.6945	0.1	*
T27F	0.9368	0.1	*
I28F	0.6976	0.1	*
T29F	0.6039	0.1	*
K31F	0.9070	0.1	*
L33F	0.8169	0.1	*
T35F	0.8796	0.1	*
V36F	0.8047	0.1	*
L40F	0.8490	0.1	*
N43F	0.6032	0.1	*
T45F	0.5234	0.1	*
E46F	0.7412	0.1	*
A47F	0.9192	0.1	*
E48F	0.1346	0.1	*
L49F	0.8698	0.1	*
M52F	0.8632	0.1	*
I53F	0.8702	0.1	*
N54F	0.9364	0.1	*
E55F	0.6380	0.1	*
D57F	0.0244	0.1	*
A58F	0.9068	0.1	*
D59F	0.2746	0.1	*
N61F	0.7246	0.1	*
T63F	0.8515	0.1	*
I64F	0.8274	0.1	*
D65F	0.2341	0.1	*
P67F	0.9324	0.1	*
E68F	0.3289	0.1	*
L70F	0.8716	0.1	*
T71F	0.9501	0.1	*
M72F	0.9298	0.1	*
M73F	0.7708	0.1	*
K78F	0.8468	0.1	*
D79F	0.7421	0.1	*
T80F	0.9004	0.1	*
E84F	0.6612	0.1	*
E85F	0.3478	0.1	*
I86F	0.8894	0.1	*
R87F	0.9503	0.1	*
E88F	0.3919	0.1	*
V92F	0.7071	0.1	*
D94F	0.0168	0.1	*
G97F	0.8577	0.1	*
N98F	0.4848	0.1	*
G99F	0.0303	0.1	*
Y100F	0.9995	0.1	*
I101F	0.6999	0.1	*
S102F	0.5183	0.1	*
A103F	0.8607	0.1	*
R107F	0.6691	0.1	*
H108F	0.9866	0.1	*
V109F	0.8263	0.1	*
M110F	0.8061	0.1	*
T111F	0.9107	0.1	*
L113F	0.8774	0.1	*
G114F	0.0362	0.1	*
K116F	0.7691	0.1	*
L117F	0.8640	0.1	*
T118F	0.8026	0.1	*
D119F	0.8688	0.1	*
E120F	0.9183	0.1	*
V122F	0.7420	0.1	*
D123F	0.8596	0.1	*
M125F	0.8023	0.1	*
I126F	0.8314	0.1	*
R127F	0.8535	0.1	*
D130F	0.0346	0.1	*
I131F	0.9492	0.1	*
D132F	0.0468	0.1	*
D134F	0.0377	0.1	*
V137F	0.8830	0.1	*
N138F	0.8948	0.1	*
Y139F	0.9469	0.1	*
E140F	0.8936	0.1	*
E141F	0.5101	0.1	*
T147F	0.9675	0.1	*
A2Y	0.9154	0.1	*
D3Y	0.9114	0.1	*
E7Y	0.9514	0.1	*
Q9Y	0.4871	0.1	*
A11Y	0.9562	0.1	*
F13Y	0.9725	0.1	*
K14Y	0.8770	0.1	*
E15Y	0.5747	0.1	*
A16Y	0.6882	0.1	*
F17Y	0.8358	0.1	*
S18Y	0.9517	0.1	*
F20Y	0.9176	0.1	*
D21Y	0.1891	0.1	*
K22Y	0.8067	0.1	*
D23Y	0.3379	0.1	*
G24Y	0.8438	0.1	*
T27Y	0.9489	0.1	*
K31Y	0.9393	0.1	*
L33Y	0.3114	0.1	*
T35Y	0.8941	0.1	*
S39Y	0.5175	0.1	*
L40Y	0.5116	0.1	*
N43Y	0.7616	0.1	*
E46Y	0.8135	0.1	*
E48Y	0.1877	0.1	*
L49Y	0.6539	0.1	*
D51Y	0.8880	0.1	*
N54Y	0.9660	0.1	*
E55Y	0.7680	0.1	*
D57Y	0.0363	0.1	*
D59Y	0.4300	0.1	*
G60Y	0.7217	0.1	*
N61Y	0.8088	0.1	*
I64Y	0.5422	0.1	*
D65Y	0.4353	0.1	*
F66Y	0.9099	0.1	*
E68Y	0.3731	0.1	*
F69Y	0.8441	0.1	*
L70Y	0.8052	0.1	*
T71Y	0.9691	0.1	*
K76Y	0.7771	0.1	*
K78Y	0.8882	0.1	*
D79Y	0.8254	0.1	*
T80Y	0.9164	0.1	*
D81Y	0.7297	0.1	*
E83Y	0.6393	0.1	*
E84Y	0.7880	0.1	*
E85Y	0.4572	0.1	*
R87Y	0.9707	0.1	*
F90Y	0.8439	0.1	*
F93Y	0.8763	0.1	*
D94Y	0.0339	0.1	*
D96Y	0.3281	0.1	*
N98Y	0.7175	0.1	*
G99Y	0.0343	0.1	*
A103Y	0.8796	0.1	*
H108Y	0.9985	0.1	*
N112Y	0.9437	0.1	*
L113Y	0.7213	0.1	*
G114Y	0.2848	0.1	*
E115Y	0.2699	0.1	*
K116Y	0.8424	0.1	*
T118Y	0.8216	0.1	*
D119Y	0.9162	0.1	*
E120Y	0.9456	0.1	*
E121Y	0.3510	0.1	*
D123Y	0.9049	0.1	*
E124Y	0.8002	0.1	*
A129Y	0.3416	0.1	*
D130Y	0.0440	0.1	*
I131Y	0.9357	0.1	*
D132Y	0.2014	0.1	*
D134Y	0.0469	0.1	*
N138Y	0.9394	0.1	*
E140Y	0.9285	0.1	*
E141Y	0.5159	0.1	*
F142Y	0.9110	0.1	*
Q144Y	0.9708	0.1	*
A2W	0.8955	0.1	*
L5W	0.7434	0.1	*
Q9W	0.5830	0.1	*
F13W	0.9475	0.1	*
E15W	0.6181	0.1	*
A16W	0.4471	0.1	*
S18W	0.9508	0.1	*
D21W	0.1299	0.1	*
K22W	0.6814	0.1	*
T27W	0.9264	0.1	*
I28W	0.0471	0.1	*
K31W	0.9259	0.1	*
L33W	0.4461	0.1	*
T35W	0.8529	0.1	*
V36W	0.5615	0.1	*
M37W	0.5286	0.1	*
R38W	0.6519	0.1	*
S39W	0.3237	0.1	*
L40W	0.6295	0.1	*
Q42W	0.6905	0.1	*
N43W	0.4240	0.1	*
T45W	0.4812	0.1	*
E46W	0.8062	0.1	*
A47W	0.9139	0.1	*
E48W	0.1952	0.1	*
L49W	0.7237	0.1	*
Q50W	0.9541	0.1	*
M52W	0.6660	0.1	*
I53W	0.7431	0.1	*
N54W	0.9445	0.1	*
E55W	0.7569	0.1	*
D57W	0.0348	0.1	*
T63W	0.8400	0.1	*
D65W	0.3374	0.1	*
F66W	0.8729	0.1	*
E68W	0.3583	0.1	*
L70W	0.7721	0.1	*
M72W	0.8515	0.1	*
R75W	0.9395	0.1	*
K76W	0.7647	0.1	*
K78W	0.8362	0.1	*
D79W	0.7215	0.1	*
T80W	0.8789	0.1	*
E83W	0.4209	0.1	*
R87W	0.9656	0.1	*
R91W	0.9485	0.1	*
D94W	0.0351	0.1	*
D96W	0.2071	0.1	*
G97W	0.8710	0.1	*
G99W	0.0361	0.1	*
S102W	0.4204	0.1	*
T111W	0.9159	0.1	*
L113W	0.6982	0.1	*
G114W	0.2208	0.1	*
E115W	0.1479	0.1	*
T118W	0.7474	0.1	*
D119W	0.8576	0.1	*
E120W	0.9337	0.1	*
V122W	0.4927	0.1	*
D123W	0.8353	0.1	*
M125W	0.4826	0.1	*
I126W	0.6011	0.1	*
R127W	0.8797	0.1	*
D130W	0.0418	0.1	*
I131W	0.9041	0.1	*
G133W	0.5273	0.1	*
Q136W	0.8787	0.1	*
V137W	0.7290	0.1	*
Y139W	0.9002	0.1	*
Q144W	0.9654	0.1	*
D3R	0.9642	0.1	*
Q4R	0.9810	0.1	*
L5R	0.7327	0.1	*
E7R	0.9944	0.1	*
E8R	0.9765	0.1	*
Q9R	0.8680	0.1	*
I10R	0.9321	0.1	*
A11R	0.9898	0.1	*
E12R	0.7701	0.1	*
F13R	0.8409	0.1	*
K14R	0.9879	0.1	*
E15R	0.8125	0.1	*
A16R	0.4761	0.1	*
F17R	0.0221	0.1	*
S18R	0.9855	0.1	*
L19R	0.8377	0.1	*
D21R	0.0966	0.1	*
K22R	0.9625	0.1	*
D23R	0.4769	0.1	*
G24R	0.9198	0.1	*
G26R	0.3208	0.1	*
T27R	0.9720	0.1	*
I28R	0.0205	0.1	*
T29R	0.6584	0.1	*
T30R	0.9446	0.1	*
K31R	0.9968	0.1	*
L33R	0.0363	0.1	*
G34R	0.6562	0.1	*
T35R	0.9330	0.1	*
V36R	0.2314	0.1	*
M37R	0.1247	0.1	*
S39R	0.5026	0.1	*
L40R	0.0483	0.1	*
G41R	0.2956	0.1	*
Q42R	0.8907	0.1	*
N43R	0.8259	0.1	*
P44R	0.2388	0.1	*
T45R	0.7506	0.1	*
E46R	0.9185	0.1	*
A47R	0.9692	0.1	*
E48R	0.5778	0.1	*
L49R	0.0478	0.1	*
Q50R	0.9970	0.1	*
D51R	0.9260	0.1	*
M52R	0.3300	0.1	*
I53R	0.3975	0.1	*
N54R	0.9920	0.1	*
E55R	0.8892	0.1	*
V56R	0.5430	0.1	*
D57R	0.0315	0.1	*
G60R	0.8371	0.1	*
N61R	0.8708	0.1	*
G62R	0.2151	0.1	*
T63R	0.9215	0.1	*
I64R	0.0354	0.1	*
D65R	0.4633	0.1	*
F66R	0.2236	0.1	*
P67R	0.9833	0.1	*
E68R	0.3724	0.1	*
F69R	0.0287	0.1	*
L70R	0.8026	0.1	*
T71R	0.9875	0.1	*
M72R	0.7850	0.1	*
M73R	0.2999	0.1	*
A74R	0.9497	0.1	*
K76R	0.9571	0.1	*
M77R	0.8800	0.1	*
K78R	0.9806	0.1	*
D79R	0.8645	0.1	*
T80R	0.9660	0.1	*
S82R	0.9702	0.1	*
E83R	0.7767	0.1	*
E84R	0.8684	0.1	*
E85R	0.6334	0.1	*
I86R	0.8418	0.1	*
E88R	0.8188	0.1	*
F90R	0.0286	0.1	*
D94R	0.0277	0.1	*
K95R	0.9601	0.1	*
G97R	0.9367	0.1	*
G99R	0.0426	0.1	*
Y100R	0.9943	0.1	*
I101R	0.0343	0.1	*
S102R	0.6588	0.1	*
A103R	0.8966	0.1	*
A104R	0.9921	0.1	*
L106R	0.0378	0.1	*
H108R	0.9937	0.1	*
M110R	0.1873	0.1	*
N112R	0.9752	0.1	*
L113R	0.2122	0.1	*
G114R	0.1744	0.1	*
K116R	0.9717	0.1	*
L117R	0.5479	0.1	*
T118R	0.8904	0.1	*
D119R	0.9566	0.1	*
E121R	0.6836	0.1	*
V122R	0.0996	0.1	*
D123R	0.9473	0.1	*
E124R	0.9061	0.1	*
M125R	0.0476	0.1	*
I126R	0.2693	0.1	*
E128R	0.7227	0.1	*
A129R	0.1895	0.1	*
D130R	0.0386	0.1	*
I131R	0.9538	0.1	*
D132R	0.3060	0.1	*
G133R	0.7043	0.1	*
D134R	0.0497	0.1	*
G135R	0.0450	0.1	*
Q136R	0.9721	0.1	*
N138R	0.8741	0.1	*
Y139R	0.7437	0.1	*
E140R	0.9851	0.1	*
E141R	0.6277	0.1	*
Q144R	0.9989	0.1	*
M145R	0.9702	0.1	*
M146R	0.8606	0.1	*
K149R	0.9796	0.1	*
D3H	0.9725	0.1	*
Q4H	0.9809	0.1	*
L5H	0.6549	0.1	*
E7H	0.9876	0.1	*
Q9H	0.8544	0.1	*
E12H	0.7564	0.1	*
K14H	0.9525	0.1	*
E15H	0.7976	0.1	*
A16H	0.5242	0.1	*
F17H	0.1254	0.1	*
F20H	0.5772	0.1	*
D21H	0.6316	0.1	*
K22H	0.8996	0.1	*
D23H	0.7627	0.1	*
D25H	0.8513	0.1	*
T27H	0.9693	0.1	*
K31H	0.9829	0.1	*
E32H	0.4814	0.1	*
L33H	0.1040	0.1	*
R38H	0.8026	0.1	*
L40H	0.2193	0.1	*
G41H	0.3748	0.1	*
Q42H	0.9039	0.1	*
N43H	0.9037	0.1	*
P44H	0.4433	0.1	*
E46H	0.8930	0.1	*
A47H	0.9562	0.1	*
E48H	0.5219	0.1	*
Q50H	0.9939	0.1	*
D51H	0.9504	0.1	*
N54H	0.9952	0.1	*
E55H	0.8663	0.1	*
D57H	0.2434	0.1	*
D59H	0.8073	0.1	*
N61H	0.9426	0.1	*
G62H	0.3245	0.1	*
D65H	0.8096	0.1	*
F66H	0.6197	0.1	*
P67H	0.9790	0.1	*
A74H	0.9351	0.1	*
K76H	0.8670	0.1	*
K78H	0.9536	0.1	*
D79H	0.9108	0.1	*
E83H	0.8036	0.1	*
E85H	0.6342	0.1	*
R87H	0.9926	0.1	*
E88H	0.8022	0.1	*
F93H	0.4591	0.1	*
D94H	0.2099	0.1	*
K95H	0.8935	0.1	*
D96H	0.7491	0.1	*
N98H	0.8717	0.1	*
Y100H	0.9997	0.1	*
S102H	0.7485	0.1	*
L106H	0.1381	0.1	*
R107H	0.8796	0.1	*
N112H	0.9832	0.1	*
L113H	0.5271	0.1	*
E115H	0.4900	0.1	*
K116H	0.9258	0.1	*
L117H	0.5933	0.1	*
D119H	0.9683	0.1	*
E120H	0.9824	0.1	*
V122H	0.2185	0.1	*
D123H	0.9624	0.1	*
E128H	0.7295	0.1	*
D130H	0.3875	0.1	*
I131H	0.9550	0.1	*
Q136H	0.9730	0.1	*
N138H	0.9357	0.1	*
