allele	score	sd	comment
L5V	0.80	0.2	*
T6V	0.54	0.2	*
E7V	0.88	0.2	*
E8V	0.00	0.2	*
Q9V	0.86	0.2	*
I10V	0.66	0.2	*
A11V	0.84	0.2	*
E12V	0.00	0.2	*
F13V	0.87	0.2	*
E15V	0.00	0.2	*
A16V	0.00	0.2	*
F17V	0.78	0.2	*
S18V	0.74	0.2	*
L19V	0.00	0.2	*
F20V	0.51	0.2	*
D21V	0.0	0.2	*
K22V	0.00	0.2	*
D23V	0.0	0.2	*
G24V	0.88	0.2	*
D25V	0.0	0.2	*
G26V	0.80	0.2	*
T27V	0.63	0.2	*
I28V	0.00	0.2	*
T29V	0.74	0.2	*
E32V	0.0	0.2	*
L33V	0.93	0.2	*
G34V	0.86	0.2	*
T35V	0.83	0.2	*
M37V	0.72	0.2	*
R38V	0.89	0.2	*
L40V	0.00	0.2	*
G41V	0.83	0.2	*
Q42V	0.00	0.2	*
P44V	0.86	0.2	*
T45V	0.75	0.2	*
E46V	0.81	0.2	*
A47V	0.78	0.2	*
E48V	0.75	0.2	*
L49V	0.73	0.2	*
D51V	0.76	0.2	*
M52V	0.00	0.2	*
I53V	0.75	0.2	*
N54V	0.77	0.2	*
E55V	0.91	0.2	*
D57V	0.0	0.2	*
A58V	0.91	0.2	*
D59V	0.0	0.2	*
G60V	0.00	0.2	*
G62V	0.91	0.2	*
T63V	0.00	0.2	*
I64V	0.00	0.2	*
D65V	0.00	0.2	*
F66V	0.62	0.2	*
P67V	0.00	0.2	*
E68V	0.0	0.2	*
F69V	0.84	0.2	*
L70V	0.80	0.2	*
T71V	0.81	0.2	*
M72V	0.85	0.2	*
M73V	0.84	0.2	*
A74V	0.80	0.2	*
K76V	0.80	0.2	*
M77V	0.00	0.2	*
K78V	0.61	0.2	*
D79V	0.00	0.2	*
T80V	0.77	0.2	*
D81V	0.95	0.2	*
E83V	0.73	0.2	*
E84V	0.84	0.2	*
E85V	0.26	0.2	*
I86V	0.71	0.2	*
R87V	0.76	0.2	*
E88V	0.77	0.2	*
A89V	0.61	0.2	*
F90V	0.82	0.2	*
F93V	0.00	0.2	*
D94V	0.0	0.2	*
K95V	1.00	0.2	*
D96V	0.0	0.2	*
G97V	0.77	0.2	*
G99V	0.85	0.2	*
Y100V	1.00	0.2	*
I101V	0.00	0.2	*
S102V	0.80	0.2	*
A103V	0.00	0.2	*
A104V	0.82	0.2	*
E105V	0.0	0.2	*
R107V	0.81	0.2	*
M110V	0.21	0.2	*
T111V	0.84	0.2	*
L113V	0.00	0.2	*
G114V	0.77	0.2	*
E115V	0.79	0.2	*
K116V	0.85	0.2	*
L117V	0.00	0.2	*
T118V	0.87	0.2	*
D119V	0.81	0.2	*
E120V	0.00	0.2	*
E121V	0.64	0.2	*
D123V	0.00	0.2	*
E124V	0.68	0.2	*
M125V	0.96	0.2	*
I126V	0.82	0.2	*
R127V	0.88	0.2	*
E128V	0.82	0.2	*
A129V	1.00	0.2	*
D130V	0.81	0.2	*
I131V	0.00	0.2	*
D132V	0.0	0.2	*
G133V	0.00	0.2	*
D134V	0.0	0.2	*
G135V	0.72	0.2	*
Q136V	0.80	0.2	*
N138V	0.80	0.2	*
Y139V	0.75	0.2	*
E140V	0.86	0.2	*
E141V	0.0	0.2	*
Q144V	0.78	0.2	*
M145V	0.77	0.2	*
M146V	0.81	0.2	*
T147V	0.00	0.2	*
A148V	0.78	0.2	*
D3L	0.78	0.2	*
Q4L	0.00	0.2	*
E7L	0.00	0.2	*
Q9L	0.82	0.2	*
I10L	0.78	0.2	*
A11L	0.88	0.2	*
E12L	0.00	0.2	*
F13L	0.77	0.2	*
K14L	0.64	0.2	*
E15L	0.70	0.2	*
A16L	0.37	0.2	*
F17L	0.70	0.2	*
S18L	0.83	0.2	*
F20L	1.00	0.2	*
D21L	0.0	0.2	*
K22L	0.69	0.2	*
G24L	0.35	0.2	*
T27L	0.73	0.2	*
I28L	1.00	0.2	*
T29L	0.35	0.2	*
T30L	0.78	0.2	*
K31L	*	*	*
E32L	0.0	0.2	*
G34L	0.79	0.2	*
V36L	0.92	0.2	*
M37L	0.00	0.2	*
R38L	0.76	0.2	*
S39L	0.85	0.2	*
Q42L	0.00	0.2	*
P44L	0.80	0.2	*
T45L	0.87	0.2	*
E46L	0.93	0.2	*
A47L	1.00	0.2	*
E48L	0.71	0.2	*
Q50L	0.76	0.2	*
D51L	1.00	0.2	*
M52L	0.64	0.2	*
I53L	0.00	0.2	*
N54L	0.06	0.2	*
E55L	0.87	0.2	*
V56L	0.64	0.2	*
D57L	0.0	0.2	*
D59L	0.0	0.2	*
N61L	0.0	0.2	*
T63L	0.64	0.2	*
I64L	0.00	0.2	*
D65L	0.00	0.2	*
F66L	0.77	0.2	*
P67L	0.83	0.2	*
E68L	0.0	0.2	*
F69L	0.92	0.2	*
M72L	0.94	0.2	*
M73L	0.41	0.2	*
R75L	0.66	0.2	*
K76L	0.00	0.2	*
M77L	0.75	0.2	*
K78L	0.84	0.2	*
D79L	0.85	0.2	*
T80L	0.00	0.2	*
E83L	0.84	0.2	*
E84L	0.10	0.2	*
E85L	0.89	0.2	*
I86L	0.68	0.2	*
R87L	0.83	0.2	*
A89L	0.81	0.2	*
F90L	0.83	0.2	*
R91L	0.00	0.2	*
V92L	0.85	0.2	*
F93L	0.83	0.2	*
D94L	0.0	0.2	*
G99L	0.70	0.2	*
Y100L	0.76	0.2	*
I101L	0.87	0.2	*
S102L	0.83	0.2	*
A104L	0.00	0.2	*
R107L	0.66	0.2	*
H108L	0.86	0.2	*
M110L	0.89	0.2	*
T111L	0.83	0.2	*
G114L	0.00	0.2	*
E115L	0.77	0.2	*
K116L	0.80	0.2	*
T118L	0.00	0.2	*
D119L	0.74	0.2	*
E120L	0.78	0.2	*
E121L	0.80	0.2	*
V122L	0.94	0.2	*
D123L	0.82	0.2	*
E124L	0.00	0.2	*
M125L	0.86	0.2	*
I126L	0.18	0.2	*
R127L	0.00	0.2	*
E128L	0.00	0.2	*
A129L	0.82	0.2	*
D130L	0.64	0.2	*
I131L	0.77	0.2	*
D132L	0.0	0.2	*
G133L	0.91	0.2	*
Q136L	0.00	0.2	*
V137L	1.00	0.2	*
Y139L	0.75	0.2	*
E140L	0.61	0.2	*
F142L	0.52	0.2	*
V143L	0.84	0.2	*
Q144L	0.82	0.2	*
M145L	0.78	0.2	*
M146L	0.88	0.2	*
L5I	0.38	0.2	*
T6I	0.80	0.2	*
A11I	1.00	0.2	*
F13I	0.65	0.2	*
K14I	0.86	0.2	*
E15I	0.73	0.2	*
A16I	0.00	0.2	*
F17I	0.00	0.2	*
L19I	1.00	0.2	*
F20I	0.85	0.2	*
D21I	0.0	0.2	*
K22I	0.00	0.2	*
T27I	0.93	0.2	*
T29I	0.79	0.2	*
T30I	0.27	0.2	*
K31I	0.81	0.2	*
L33I	0.82	0.2	*
G34I	0.38	0.2	*
T35I	0.06	0.2	*
V36I	0.80	0.2	*
M37I	0.82	0.2	*
S39I	0.00	0.2	*
L40I	1.00	0.2	*
N43I	0.72	0.2	*
P44I	0.38	0.2	*
T45I	0.74	0.2	*
E46I	0.90	0.2	*
A47I	0.81	0.2	*
E48I	0.00	0.2	*
L49I	0.01	0.2	*
M52I	0.87	0.2	*
N54I	0.00	0.2	*
E55I	0.87	0.2	*
N61I	0.0	0.2	*
T63I	0.82	0.2	*
D65I	0.78	0.2	*
F66I	0.00	0.2	*
P67I	0.77	0.2	*
F69I	0.79	0.2	*
L70I	1.00	0.2	*
T71I	0.00	0.2	*
M72I	0.31	0.2	*
M73I	0.51	0.2	*
A74I	0.78	0.2	*
R75I	0.00	0.2	*
K76I	0.00	0.2	*
M77I	0.86	0.2	*
K78I	0.76	0.2	*
D79I	0.67	0.2	*
T80I	0.00	0.2	*
S82I	0.00	0.2	*
E83I	0.00	0.2	*
E84I	0.00	0.2	*
E85I	0.78	0.2	*
A89I	0.69	0.2	*
F90I	0.00	0.2	*
R91I	0.84	0.2	*
V92I	0.83	0.2	*
F93I	0.80	0.2	*
K95I	0.69	0.2	*
D96I	0.0	0.2	*
N98I	0.0	0.2	*
Y100I	0.77	0.2	*
S102I	0.84	0.2	*
A103I	0.73	0.2	*
A104I	0.65	0.2	*
L106I	0.79	0.2	*
H108I	0.79	0.2	*
V109I	0.83	0.2	*
M110I	*	*	*
T111I	0.00	0.2	*
N112I	0.79	0.2	*
L113I	0.90	0.2	*
E115I	0.87	0.2	*
K116I	0.77	0.2	*
L117I	0.84	0.2	*
T118I	0.70	0.2	*
E120I	0.85	0.2	*
E121I	0.00	0.2	*
V122I	0.88	0.2	*
D123I	0.80	0.2	*
E124I	0.93	0.2	*
M125I	0.87	0.2	*
R127I	0.84	0.2	*
A129I	0.86	0.2	*
D130I	0.77	0.2	*
Q136I	0.58	0.2	*
V137I	0.00	0.2	*
N138I	0.87	0.2	*
Y139I	0.81	0.2	*
E140I	0.80	0.2	*
E141I	0.0	0.2	*
F142I	0.76	0.2	*
V143I	1.00	0.2	*
M145I	0.26	0.2	*
M146I	0.83	0.2	*
T147I	0.71	0.2	*
K149I	0.17	0.2	*
L5M	0.82	0.2	*
T6M	0.84	0.2	*
I10M	0.87	0.2	*
A11M	0.89	0.2	*
F13M	0.71	0.2	*
K14M	0.00	0.2	*
E15M	1.00	0.2	*
A16M	0.83	0.2	*
K22M	0.71	0.2	*
T27M	0.90	0.2	*
I28M	0.60	0.2	*
T29M	0.85	0.2	*
T30M	0.93	0.2	*
K31M	0.81	0.2	*
E32M	0.0	0.2	*
L33M	1.00	0.2	*
T35M	0.00	0.2	*
V36M	0.00	0.2	*
R38M	0.00	0.2	*
L40M	0.88	0.2	*
E46M	1.00	0.2	*
A47M	0.00	0.2	*
E48M	0.80	0.2	*
L49M	0.77	0.2	*
I53M	0.91	0.2	*
N54M	0.81	0.2	*
E55M	0.64	0.2	*
V56M	0.00	0.2	*
N61M	0.0	0.2	*
G62M	0.76	0.2	*
T63M	0.89	0.2	*
I64M	0.41	0.2	*
D65M	0.71	0.2	*
F69M	0.90	0.2	*
L70M	0.00	0.2	*
T71M	0.83	0.2	*
R75M	0.78	0.2	*
K78M	0.83	0.2	*
T80M	0.75	0.2	*
E83M	0.80	0.2	*
E85M	1.00	0.2	*
K95M	0.19	0.2	*
N98M	0.0	0.2	*
S102M	0.83	0.2	*
A103M	0.00	0.2	*
V109M	0.87	0.2	*
T111M	1.00	0.2	*
L113M	0.83	0.2	*
E115M	0.69	0.2	*
K116M	0.06	0.2	*
L117M	0.82	0.2	*
T118M	0.81	0.2	*
E120M	0.20	0.2	*
V122M	0.00	0.2	*
I126M	0.79	0.2	*
R127M	0.86	0.2	*
I131M	0.71	0.2	*
G135M	0.85	0.2	*
Q136M	0.73	0.2	*
E140M	0.78	0.2	*
E141M	0.0	0.2	*
V143M	0.88	0.2	*
K149M	0.80	0.2	*
A2F	0.74	0.2	*
D3F	0.82	0.2	*
E7F	0.71	0.2	*
Q9F	1.00	0.2	*
I10F	0.06	0.2	*
A11F	0.00	0.2	*
K14F	0.80	0.2	*
A16F	0.00	0.2	*
S18F	0.00	0.2	*
D21F	0.0	0.2	*
K22F	0.38	0.2	*
T27F	0.78	0.2	*
I28F	0.00	0.2	*
T29F	0.92	0.2	*
K31F	0.00	0.2	*
L33F	0.80	0.2	*
T35F	0.40	0.2	*
V36F	0.97	0.2	*
L40F	0.77	0.2	*
N43F	0.64	0.2	*
T45F	0.78	0.2	*
E46F	0.76	0.2	*
A47F	0.00	0.2	*
E48F	0.00	0.2	*
L49F	0.71	0.2	*
M52F	0.75	0.2	*
I53F	0.82	0.2	*
N54F	0.00	0.2	*
E55F	0.83	0.2	*
D57F	0.0	0.2	*
A58F	0.90	0.2	*
D59F	0.0	0.2	*
N61F	0.0	0.2	*
T63F	0.85	0.2	*
I64F	1.00	0.2	*
D65F	0.84	0.2	*
P67F	0.76	0.2	*
E68F	0.0	0.2	*
L70F	1.00	0.2	*
T71F	0.85	0.2	*
M72F	0.74	0.2	*
M73F	0.72	0.2	*
K78F	0.77	0.2	*
D79F	0.87	0.2	*
T80F	0.70	0.2	*
E84F	0.80	0.2	*
E85F	0.81	0.2	*
I86F	0.49	0.2	*
R87F	0.34	0.2	*
E88F	0.83	0.2	*
V92F	0.77	0.2	*
D94F	0.0	0.2	*
G97F	0.78	0.2	*
N98F	0.0	0.2	*
G99F	0.37	0.2	*
Y100F	0.86	0.2	*
I101F	0.81	0.2	*
S102F	0.78	0.2	*
A103F	0.69	0.2	*
R107F	0.84	0.2	*
H108F	0.78	0.2	*
V109F	0.78	0.2	*
M110F	0.80	0.2	*
T111F	0.88	0.2	*
L113F	0.89	0.2	*
G114F	0.00	0.2	*
K116F	0.80	0.2	*
L117F	0.76	0.2	*
T118F	0.76	0.2	*
D119F	0.89	0.2	*
E120F	0.48	0.2	*
V122F	0.73	0.2	*
D123F	0.90	0.2	*
M125F	0.00	0.2	*
I126F	0.81	0.2	*
R127F	0.80	0.2	*
D130F	0.87	0.2	*
I131F	0.61	0.2	*
D132F	0.0	0.2	*
D134F	0.0	0.2	*
V137F	0.71	0.2	*
N138F	0.68	0.2	*
Y139F	0.89	0.2	*
E140F	0.73	0.2	*
E141F	0.0	0.2	*
T147F	0.75	0.2	*
A2Y	0.83	0.2	*
D3Y	0.76	0.2	*
E7Y	0.00	0.2	*
Q9Y	0.00	0.2	*
A11Y	0.21	0.2	*
F13Y	0.87	0.2	*
K14Y	0.80	0.2	*
E15Y	0.74	0.2	*
A16Y	0.00	0.2	*
F17Y	0.77	0.2	*
S18Y	0.21	0.2	*
F20Y	0.00	0.2	*
D21Y	0.0	0.2	*
K22Y	0.00	0.2	*
D23Y	0.0	0.2	*
G24Y	0.76	0.2	*
T27Y	0.82	0.2	*
K31Y	0.83	0.2	*
L33Y	0.81	0.2	*
T35Y	0.77	0.2	*
S39Y	0.82	0.2	*
L40Y	0.00	0.2	*
N43Y	0.68	0.2	*
E46Y	0.82	0.2	*
E48Y	0.72	0.2	*
L49Y	0.92	0.2	*
D51Y	0.70	0.2	*
N54Y	0.77	0.2	*
E55Y	0.04	0.2	*
D57Y	0.0	0.2	*
D59Y	0.0	0.2	*
G60Y	0.77	0.2	*
N61Y	0.0	0.2	*
I64Y	0.81	0.2	*
D65Y	0.88	0.2	*
F66Y	0.00	0.2	*
E68Y	0.0	0.2	*
F69Y	0.83	0.2	*
L70Y	0.79	0.2	*
T71Y	0.85	0.2	*
K76Y	0.74	0.2	*
K78Y	0.85	0.2	*
D79Y	0.72	0.2	*
T80Y	0.67	0.2	*
D81Y	0.87	0.2	*
E83Y	0.84	0.2	*
E84Y	0.82	0.2	*
E85Y	0.22	0.2	*
R87Y	0.00	0.2	*
F90Y	0.00	0.2	*
F93Y	0.82	0.2	*
D94Y	0.0	0.2	*
D96Y	0.0	0.2	*
N98Y	0.0	0.2	*
G99Y	0.00	0.2	*
A103Y	0.80	0.2	*
H108Y	0.86	0.2	*
N112Y	0.86	0.2	*
L113Y	0.79	0.2	*
G114Y	0.55	0.2	*
E115Y	0.83	0.2	*
K116Y	0.76	0.2	*
T118Y	0.00	0.2	*
D119Y	0.33	0.2	*
E120Y	0.39	0.2	*
E121Y	0.76	0.2	*
D123Y	0.41	0.2	*
E124Y	0.00	0.2	*
A129Y	0.75	0.2	*
D130Y	0.00	0.2	*
I131Y	0.77	0.2	*
D132Y	0.0	0.2	*
D134Y	0.0	0.2	*
N138Y	0.70	0.2	*
E140Y	0.00	0.2	*
E141Y	0.0	0.2	*
F142Y	1.00	0.2	*
Q144Y	1.00	0.2	*
A2W	0.90	0.2	*
L5W	0.78	0.2	*
Q9W	0.00	0.2	*
F13W	0.00	0.2	*
E15W	0.44	0.2	*
A16W	0.69	0.2	*
S18W	0.00	0.2	*
D21W	0.0	0.2	*
K22W	0.78	0.2	*
T27W	0.00	0.2	*
I28W	0.00	0.2	*
K31W	0.00	0.2	*
L33W	0.34	0.2	*
T35W	0.00	0.2	*
V36W	0.00	0.2	*
M37W	0.70	0.2	*
R38W	0.86	0.2	*
S39W	0.80	0.2	*
L40W	0.79	0.2	*
Q42W	0.74	0.2	*
N43W	0.77	0.2	*
T45W	0.00	0.2	*
E46W	0.77	0.2	*
A47W	0.00	0.2	*
E48W	0.85	0.2	*
L49W	0.34	0.2	*
Q50W	0.88	0.2	*
M52W	0.82	0.2	*
I53W	0.78	0.2	*
N54W	0.80	0.2	*
E55W	0.00	0.2	*
D57W	0.0	0.2	*
T63W	0.42	0.2	*
D65W	0.75	0.2	*
F66W	0.62	0.2	*
E68W	0.0	0.2	*
L70W	0.75	0.2	*
M72W	0.83	0.2	*
R75W	0.72	0.2	*
K76W	0.76	0.2	*
K78W	0.81	0.2	*
D79W	0.49	0.2	*
T80W	0.00	0.2	*
E83W	0.76	0.2	*
R87W	0.83	0.2	*
R91W	0.82	0.2	*
D94W	0.0	0.2	*
D96W	0.0	0.2	*
G97W	0.80	0.2	*
G99W	0.95	0.2	*
S102W	1.00	0.2	*
T111W	0.69	0.2	*
L113W	0.75	0.2	*
G114W	1.00	0.2	*
E115W	0.88	0.2	*
T118W	0.80	0.2	*
D119W	0.80	0.2	*
E120W	1.00	0.2	*
V122W	0.77	0.2	*
D123W	0.86	0.2	*
M125W	0.86	0.2	*
I126W	0.67	0.2	*
R127W	0.00	0.2	*
D130W	0.80	0.2	*
I131W	0.83	0.2	*
G133W	0.77	0.2	*
Q136W	0.82	0.2	*
V137W	0.63	0.2	*
Y139W	0.84	0.2	*
Q144W	0.72	0.2	*
D3R	0.16	0.2	*
Q4R	0.88	0.2	*
L5R	0.81	0.2	*
E7R	0.76	0.2	*
E8R	0.74	0.2	*
Q9R	0.75	0.2	*
I10R	0.66	0.2	*
A11R	0.00	0.2	*
E12R	0.89	0.2	*
F13R	0.84	0.2	*
K14R	0.00	0.2	*
E15R	0.00	0.2	*
A16R	0.82	0.2	*
F17R	0.80	0.2	*
S18R	0.68	0.2	*
L19R	0.00	0.2	*
D21R	0.0	0.2	*
K22R	0.00	0.2	*
D23R	0.0	0.2	*
G24R	0.71	0.2	*
G26R	0.89	0.2	*
T27R	0.79	0.2	*
I28R	0.00	0.2	*
T29R	0.32	0.2	*
T30R	0.84	0.2	*
K31R	0.00	0.2	*
L33R	0.00	0.2	*
G34R	0.21	0.2	*
T35R	0.83	0.2	*
V36R	0.73	0.2	*
M37R	0.77	0.2	*
S39R	0.81	0.2	*
L40R	0.00	0.2	*
G41R	0.19	0.2	*
Q42R	0.00	0.2	*
N43R	0.77	0.2	*
P44R	0.85	0.2	*
T45R	0.88	0.2	*
E46R	0.00	0.2	*
A47R	0.87	0.2	*
E48R	0.78	0.2	*
L49R	0.76	0.2	*
Q50R	0.76	0.2	*
D51R	0.73	0.2	*
M52R	0.91	0.2	*
I53R	0.84	0.2	*
N54R	0.00	0.2	*
E55R	0.86	0.2	*
V56R	0.83	0.2	*
D57R	0.0	0.2	*
G60R	0.41	0.2	*
N61R	0.0	0.2	*
G62R	0.82	0.2	*
T63R	0.50	0.2	*
I64R	0.77	0.2	*
D65R	0.85	0.2	*
F66R	0.80	0.2	*
P67R	1.00	0.2	*
E68R	0.0	0.2	*
F69R	0.85	0.2	*
L70R	0.00	0.2	*
T71R	0.65	0.2	*
M72R	0.73	0.2	*
M73R	0.88	0.2	*
A74R	0.80	0.2	*
K76R	0.00	0.2	*
M77R	0.77	0.2	*
K78R	0.00	0.2	*
D79R	0.83	0.2	*
T80R	0.81	0.2	*
S82R	0.86	0.2	*
E83R	0.77	0.2	*
E84R	0.33	0.2	*
E85R	0.00	0.2	*
I86R	0.62	0.2	*
E88R	0.78	0.2	*
F90R	0.82	0.2	*
D94R	0.0	0.2	*
K95R	0.84	0.2	*
G97R	0.73	0.2	*
G99R	0.69	0.2	*
Y100R	0.21	0.2	*
I101R	0.81	0.2	*
S102R	0.81	0.2	*
A103R	0.69	0.2	*
A104R	0.92	0.2	*
L106R	0.69	0.2	*
H108R	1.00	0.2	*
M110R	0.70	0.2	*
N112R	0.83	0.2	*
L113R	0.86	0.2	*
G114R	0.81	0.2	*
K116R	0.00	0.2	*
L117R	0.86	0.2	*
T118R	0.79	0.2	*
D119R	0.88	0.2	*
E121R	0.93	0.2	*
V122R	0.71	0.2	*
D123R	0.00	0.2	*
E124R	1.00	0.2	*
M125R	0.02	0.2	*
I126R	0.14	0.2	*
E128R	0.77	0.2	*
A129R	0.75	0.2	*
D130R	0.00	0.2	*
I131R	0.00	0.2	*
D132R	0.0	0.2	*
G133R	0.75	0.2	*
D134R	0.0	0.2	*
G135R	0.75	0.2	*
Q136R	0.77	0.2	*
N138R	0.84	0.2	*
Y139R	0.87	0.2	*
E140R	0.75	0.2	*
E141R	0.0	0.2	*
Q144R	0.00	0.2	*
M145R	0.00	0.2	*
M146R	0.81	0.2	*
K149R	0.76	0.2	*
D3H	0.66	0.2	*
Q4H	0.77	0.2	*
L5H	0.75	0.2	*
E7H	0.86	0.2	*
Q9H	0.00	0.2	*
E12H	0.66	0.2	*
K14H	0.80	0.2	*
E15H	0.00	0.2	*
A16H	0.83	0.2	*
F17H	0.00	0.2	*
F20H	0.85	0.2	*
D21H	0.0	0.2	*
K22H	0.75	0.2	*
D23H	0.0	0.2	*
D25H	0.0	0.2	*
T27H	0.76	0.2	*
K31H	0.81	0.2	*
E32H	0.0	0.2	*
L33H	0.26	0.2	*
R38H	0.79	0.2	*
L40H	0.06	0.2	*
G41H	0.76	0.2	*
Q42H	0.62	0.2	*
N43H	0.00	0.2	*
P44H	1.00	0.2	*
E46H	0.00	0.2	*
A47H	1.00	0.2	*
E48H	0.00	0.2	*
Q50H	1.00	0.2	*
D51H	0.75	0.2	*
N54H	0.67	0.2	*
E55H	0.84	0.2	*
D57H	0.0	0.2	*
D59H	0.0	0.2	*
N61H	0.0	0.2	*
G62H	0.66	0.2	*
D65H	0.00	0.2	*
F66H	0.31	0.2	*
P67H	0.73	0.2	*
A74H	0.41	0.2	*
K76H	0.82	0.2	*
K78H	0.80	0.2	*
D79H	0.86	0.2	*
E83H	0.68	0.2	*
E85H	0.77	0.2	*
R87H	0.92	0.2	*
E88H	0.00	0.2	*
F93H	0.78	0.2	*
D94H	0.0	0.2	*
K95H	0.71	0.2	*
D96H	0.0	0.2	*
N98H	0.0	0.2	*
Y100H	0.00	0.2	*
S102H	0.00	0.2	*
L106H	0.82	0.2	*
R107H	0.69	0.2	*
N112H	0.87	0.2	*
L113H	0.78	0.2	*
E115H	0.23	0.2	*
K116H	0.00	0.2	*
L117H	0.80	0.2	*
D119H	0.79	0.2	*
E120H	0.00	0.2	*
V122H	0.57	0.2	*
D123H	0.27	0.2	*
E128H	0.82	0.2	*
D130H	0.77	0.2	*
I131H	0.00	0.2	*
Q136H	0.77	0.2	*
N138H	*	*	*
Y139H	0.84	0.2	*
Q144H	0.79	0.2	*
D3K	0.83	0.2	*
Q4K	0.86	0.2	*
L5K	0.83	0.2	*
E7K	0.79	0.2	*
E8K	0.48	0.2	*
Q9K	0.72	0.2	*
I10K	0.79	0.2	*
E12K	0.75	0.2	*
E15K	0.73	0.2	*
A16K	0.71	0.2	*
D21K	0.0	0.2	*
D23K	0.0	0.2	*
T27K	0.00	0.2	*
I28K	0.89	0.2	*
T29K	0.69	0.2	*
T30K	0.78	0.2	*
E32K	0.0	0.2	*
G34K	0.77	0.2	*
M37K	0.00	0.2	*
R38K	0.93	0.2	*
S39K	0.83	0.2	*
L40K	0.76	0.2	*
Q42K	0.00	0.2	*
N43K	0.18	0.2	*
T45K	0.00	0.2	*
E46K	0.81	0.2	*
A47K	0.85	0.2	*
E48K	0.86	0.2	*
Q50K	0.79	0.2	*
M52K	0.77	0.2	*
I53K	0.75	0.2	*
N54K	1.00	0.2	*
E55K	0.80	0.2	*
V56K	1.00	0.2	*
D57K	0.0	0.2	*
N61K	0.0	0.2	*
T63K	0.72	0.2	*
D65K	0.81	0.2	*
P67K	0.76	0.2	*
E68K	0.0	0.2	*
L70K	0.68	0.2	*
T71K	0.75	0.2	*
M72K	0.83	0.2	*
M73K	0.80	0.2	*
R75K	0.67	0.2	*
M77K	0.00	0.2	*
D79K	0.84	0.2	*
T80K	0.82	0.2	*
S82K	0.76	0.2	*
E83K	0.00	0.2	*
E84K	0.86	0.2	*
E85K	0.76	0.2	*
R87K	0.72	0.2	*
E88K	0.80	0.2	*
G97K	0.00	0.2	*
N98K	0.0	0.2	*
A103K	0.86	0.2	*
A104K	0.76	0.2	*
E105K	0.0	0.2	*
L106K	0.80	0.2	*
M110K	0.86	0.2	*
T111K	0.76	0.2	*
N112K	1.00	0.2	*
L113K	0.00	0.2	*
G114K	0.75	0.2	*
