allele	score	sd	comment
T71I	0.987640814	0.1	*
M72I	0.912832162	0.1	*
M73I	0.826017856	0.1	*
A74I	0.961769038	0.1	*
R75I	0.985819124	0.1	*
K76I	0.900085073	0.1	*
M77I	0.837530848	0.1	*
K78I	0.932756847	0.1	*
D79I	0.996344542	0.1	*
T80I	0.852522417	0.1	*
S82I	0.910237121	0.1	*
E83I	0.988235197	0.1	*
E84I	0.9950501	0.1	*
E85I	0.972456214	0.1	*
A89I	0.920475106	0.1	*
F90I	0.468767978	0.1	*
R91I	0.921657349	0.1	*
V92I	0.989567865	0.1	*
F93I	0.732644304	0.1	*
K95I	0.963444108	0.1	*
D96I	0.988825048	0.1	*
N98I	0.966340445	0.1	*
Y100I	0.746314035	0.1	*
S102I	0.89884937	0.1	*
A103I	0.934419741	0.1	*
A104I	0.796032142	0.1	*
L106I	0.784447965	0.1	*
H108I	0.958690875	0.1	*
V109I	0.971885552	0.1	*
M110I	0.893782396	0.1	*
T111I	0.935976443	0.1	*
N112I	0.972428489	0.1	*
L113I	0.962005459	0.1	*
E115I	0.89897796	0.1	*
K116I	0.961513451	0.1	*
L117I	0.834329282	0.1	*
T118I	0.83911764	0.1	*
E120I	0.962194977	0.1	*
E121I	0.977778482	0.1	*
V122I	0.965904496	0.1	*
D123I	0.968447999	0.1	*
E124I	0.970410982	0.1	*
M125I	0.932796538	0.1	*
R127I	0.973707617	0.1	*
A129I	0.973163544	0.1	*
D130I	0.958691414	0.1	*
Q136I	0.964431448	0.1	*
V137I	0.925954004	0.1	*
N138I	0.921115887	0.1	*
Y139I	0.759134581	0.1	*
E140I	0.983544719	0.1	*
E141I	0.94756823	0.1	*
F142I	0.547420299	0.1	*
V143I	0.939668225	0.1	*
M145I	0.900166561	0.1	*
M146I	0.945836551	0.1	*
T147I	0.82120901	0.1	*
K149I	0.81227097	0.1	*
L5M	0.965677653	0.1	*
T6M	0.984290287	0.1	*
I10M	0.775534278	0.1	*
A11M	0.880692214	0.1	*
F13M	0.770213438	0.1	*
K14M	0.957878969	0.1	*
E15M	0.938619067	0.1	*
A16M	0.935530133	0.1	*
K22M	0.938603776	0.1	*
T27M	0.897727891	0.1	*
I28M	0.64351527	0.1	*
T29M	0.819474697	0.1	*
T30M	0.996455417	0.1	*
K31M	0.993190338	0.1	*
E32M	0.88190669	0.1	*
L33M	0.834977323	0.1	*
T35M	0.898895301	0.1	*
V36M	0.878552334	0.1	*
R38M	0.911988527	0.1	*
L40M	0.983670486	0.1	*
E46M	0.938305994	0.1	*
A47M	0.933536955	0.1	*
E48M	0.923035773	0.1	*
L49M	0.919726376	0.1	*
I53M	0.896540578	0.1	*
N54M	0.94805306	0.1	*
E55M	0.974628092	0.1	*
V56M	0.856189144	0.1	*
N61M	0.908560762	0.1	*
G62M	0.685096518	0.1	*
T63M	0.901444529	0.1	*
I64M	0.688048	0.1	*
D65M	0.965150439	0.1	*
F69M	0.488973726	0.1	*
L70M	0.868844372	0.1	*
T71M	0.902433473	0.1	*
R75M	0.870785567	0.1	*
K78M	0.903591867	0.1	*
T80M	0.890833959	0.1	*
E83M	0.922167855	0.1	*
E85M	0.973034213	0.1	*
K95M	0.943259762	0.1	*
N98M	0.914579167	0.1	*
S102M	0.900903699	0.1	*
A103M	0.922832287	0.1	*
V109M	0.835320603	0.1	*
T111M	0.97462225	0.1	*
L113M	0.999807911	0.1	*
E115M	0.935985225	0.1	*
K116M	0.999935517	0.1	*
L117M	0.91870324	0.1	*
T118M	0.801370777	0.1	*
E120M	0.885682418	0.1	*
V122M	0.753155984	0.1	*
I126M	0.854219967	0.1	*
R127M	0.878868451	0.1	*
I131M	0.91157939	0.1	*
G135M	0.603363692	0.1	*
Q136M	0.996935212	0.1	*
E140M	0.898539727	0.1	*
E141M	0.952452816	0.1	*
V143M	0.84481782	0.1	*
K149M	0.911115341	0.1	*
A2F	0.961554312	0.1	*
D3F	0.898190945	0.1	*
E7F	0.885035665	0.1	*
Q9F	0.958905495	0.1	*
I10F	0.687681538	0.1	*
A11F	0.782740815	0.1	*
K14F	0.872702993	0.1	*
A16F	0.850428082	0.1	*
S18F	0.855605732	0.1	*
D21F	0.935900809	0.1	*
K22F	0.881091927	0.1	*
T27F	0.939212431	0.1	*
I28F	0.453144759	0.1	*
T29F	0.842256567	0.1	*
K31F	0.937811212	0.1	*
L33F	0.945637573	0.1	*
T35F	0.845788065	0.1	*
V36F	0.858638584	0.1	*
L40F	0.879617064	0.1	*
N43F	0.941283116	0.1	*
T45F	0.768965009	0.1	*
E46F	0.913730685	0.1	*
A47F	0.773743063	0.1	*
E48F	0.946801236	0.1	*
L49F	0.810626106	0.1	*
M52F	0.862935789	0.1	*
I53F	0.994960065	0.1	*
N54F	0.891815561	0.1	*
E55F	0.937673103	0.1	*
D57F	0.984324006	0.1	*
A58F	0.829179381	0.1	*
D59F	0.915821391	0.1	*
N61F	0.902990132	0.1	*
T63F	0.875515032	0.1	*
I64F	0.528186319	0.1	*
D65F	0.923876469	0.1	*
P67F	0.664050015	0.1	*
E68F	0.925400681	0.1	*
L70F	0.671204803	0.1	*
T71F	0.869898799	0.1	*
M72F	0.970177407	0.1	*
M73F	0.856543312	0.1	*
K78F	0.883836878	0.1	*
D79F	0.892129454	0.1	*
T80F	0.801566185	0.1	*
E84F	0.948284411	0.1	*
E85F	0.926681542	0.1	*
I86F	0.796034366	0.1	*
R87F	0.857437339	0.1	*
E88F	0.980409104	0.1	*
V92F	0.749770485	0.1	*
D94F	0.933023557	0.1	*
G97F	0.635984654	0.1	*
N98F	0.939491316	0.1	*
G99F	0.852490689	0.1	*
Y100F	0.865479831	0.1	*
I101F	0.440043454	0.1	*
S102F	0.935348541	0.1	*
A103F	0.867749084	0.1	*
R107F	0.8921613	0.1	*
H108F	0.994570573	0.1	*
V109F	0.796714136	0.1	*
M110F	0.87639536	0.1	*
T111F	0.808067078	0.1	*
L113F	0.872836816	0.1	*
G114F	0.641795358	0.1	*
K116F	0.959395384	0.1	*
L117F	0.76664623	0.1	*
T118F	0.759108472	0.1	*
D119F	0.896242726	0.1	*
E120F	0.883353453	0.1	*
V122F	0.676281646	0.1	*
D123F	0.962079407	0.1	*
M125F	0.831879139	0.1	*
I126F	0.904136994	0.1	*
R127F	0.854239754	0.1	*
D130F	0.98572334	0.1	*
I131F	0.835222723	0.1	*
D132F	0.927344803	0.1	*
D134F	0.946277289	0.1	*
V137F	0.556026885	0.1	*
N138F	0.951415799	0.1	*
Y139F	0.849537099	0.1	*
E140F	0.88550668	0.1	*
E141F	0.967177219	0.1	*
T147F	0.910081591	0.1	*
A2Y	0.999512388	0.1	*
D3Y	0.940412506	0.1	*
E7Y	0.906563018	0.1	*
Q9Y	0.959236353	0.1	*
A11Y	0.882743113	0.1	*
F13Y	0.955806176	0.1	*
K14Y	0.95403798	0.1	*
E15Y	0.997545085	0.1	*
A16Y	0.933608678	0.1	*
F17Y	0.959402151	0.1	*
S18Y	0.980331679	0.1	*
F20Y	0.971733757	0.1	*
D21Y	0.946665329	0.1	*
K22Y	0.872131758	0.1	*
D23Y	0.852323732	0.1	*
G24Y	0.755712904	0.1	*
T27Y	0.927631884	0.1	*
K31Y	0.982033643	0.1	*
L33Y	0.656193915	0.1	*
T35Y	0.919294349	0.1	*
S39Y	0.922309874	0.1	*
L40Y	0.823280398	0.1	*
N43Y	0.949119312	0.1	*
E46Y	0.951500846	0.1	*
E48Y	0.963520913	0.1	*
L49Y	0.752588612	0.1	*
D51Y	0.972936525	0.1	*
N54Y	0.936620691	0.1	*
E55Y	0.965909718	0.1	*
D57Y	0.909299072	0.1	*
D59Y	0.818806519	0.1	*
G60Y	0.726695094	0.1	*
N61Y	0.919479442	0.1	*
I64Y	0.458460213	0.1	*
D65Y	0.978561305	0.1	*
F66Y	0.991793389	0.1	*
E68Y	0.990551985	0.1	*
F69Y	0.959683249	0.1	*
L70Y	0.693381367	0.1	*
T71Y	0.91322759	0.1	*
K76Y	0.94109663	0.1	*
K78Y	0.915700915	0.1	*
D79Y	0.915951889	0.1	*
T80Y	0.922280416	0.1	*
D81Y	0.905525638	0.1	*
E83Y	0.944301298	0.1	*
E84Y	0.962293114	0.1	*
E85Y	0.98908281	0.1	*
R87Y	0.877649526	0.1	*
F90Y	0.914457286	0.1	*
F93Y	0.963519087	0.1	*
D94Y	0.946016211	0.1	*
D96Y	0.853142593	0.1	*
N98Y	0.91726463	0.1	*
G99Y	0.823318894	0.1	*
A103Y	0.910479091	0.1	*
H108Y	0.980300571	0.1	*
N112Y	0.995138144	0.1	*
L113Y	0.871050871	0.1	*
G114Y	0.717473016	0.1	*
E115Y	0.934539491	0.1	*
K116Y	0.972611035	0.1	*
T118Y	0.787061436	0.1	*
D119Y	0.902054952	0.1	*
E120Y	0.894715645	0.1	*
E121Y	0.981354108	0.1	*
D123Y	0.986327874	0.1	*
E124Y	0.980557679	0.1	*
A129Y	0.968542378	0.1	*
D130Y	0.948894295	0.1	*
I131Y	0.879968715	0.1	*
D132Y	0.817282833	0.1	*
D134Y	0.932218043	0.1	*
N138Y	0.96387521	0.1	*
E140Y	0.886003101	0.1	*
E141Y	0.986130652	0.1	*
F142Y	0.941520333	0.1	*
Q144Y	0.988931474	0.1	*
A2W	0.9767914	0.1	*
L5W	0.830176789	0.1	*
Q9W	0.931777703	0.1	*
F13W	0.923861541	0.1	*
E15W	0.980835242	0.1	*
A16W	0.900131436	0.1	*
S18W	0.867991816	0.1	*
D21W	0.863382217	0.1	*
K22W	0.822159821	0.1	*
T27W	0.939065986	0.1	*
I28W	0.306064754	0.1	*
K31W	0.954940553	0.1	*
L33W	0.700832837	0.1	*
T35W	0.97201571	0.1	*
V36W	0.7368825	0.1	*
M37W	0.756020826	0.1	*
R38W	0.813642333	0.1	*
S39W	0.855537591	0.1	*
L40W	0.78295917	0.1	*
Q42W	0.894937512	0.1	*
N43W	0.940137132	0.1	*
T45W	0.815631999	0.1	*
E46W	0.985647016	0.1	*
A47W	0.92691699	0.1	*
E48W	0.844804238	0.1	*
L49W	0.782416736	0.1	*
Q50W	0.930821133	0.1	*
M52W	0.880971802	0.1	*
I53W	0.854130635	0.1	*
N54W	0.87849754	0.1	*
E55W	0.960176533	0.1	*
D57W	0.834935642	0.1	*
T63W	0.8883177	0.1	*
D65W	0.956194954	0.1	*
F66W	0.931275662	0.1	*
E68W	0.930865412	0.1	*
L70W	0.581837276	0.1	*
M72W	0.971330649	0.1	*
R75W	0.822928571	0.1	*
K76W	0.994818046	0.1	*
K78W	0.878037531	0.1	*
D79W	0.836404534	0.1	*
T80W	0.84340419	0.1	*
E83W	0.900085916	0.1	*
R87W	0.926043336	0.1	*
R91W	0.920401392	0.1	*
D94W	0.868946935	0.1	*
D96W	0.788812725	0.1	*
G97W	0.802269487	0.1	*
G99W	0.929772583	0.1	*
S102W	0.864345321	0.1	*
T111W	0.874140039	0.1	*
L113W	0.850886569	0.1	*
G114W	0.765830882	0.1	*
E115W	0.891821533	0.1	*
T118W	0.815217885	0.1	*
D119W	0.841059419	0.1	*
E120W	0.917297015	0.1	*
V122W	0.620475706	0.1	*
D123W	0.950158343	0.1	*
M125W	0.85937303	0.1	*
I126W	0.808571929	0.1	*
R127W	0.783104233	0.1	*
D130W	0.880355959	0.1	*
I131W	0.817163411	0.1	*
G133W	0.82688074	0.1	*
Q136W	0.98365653	0.1	*
V137W	0.452979676	0.1	*
Y139W	0.932662012	0.1	*
Q144W	0.933467151	0.1	*
D3R	0.969535571	0.1	*
Q4R	0.931871836	0.1	*
L5R	0.777032205	0.1	*
E7R	0.950825409	0.1	*
E8R	0.938683227	0.1	*
Q9R	0.9747662	0.1	*
I10R	0.710149281	0.1	*
A11R	0.961693521	0.1	*
E12R	0.996418888	0.1	*
F13R	0.509068248	0.1	*
K14R	0.960752194	0.1	*
E15R	0.966788395	0.1	*
A16R	0.893928981	0.1	*
F17R	0.491069467	0.1	*
S18R	0.899282837	0.1	*
L19R	0.996807244	0.1	*
D21R	0.891111088	0.1	*
K22R	0.99015973	0.1	*
D23R	0.912912292	0.1	*
G24R	0.98807338	0.1	*
G26R	0.887819137	0.1	*
T27R	0.965586611	0.1	*
I28R	0.419501685	0.1	*
T29R	0.869699528	0.1	*
T30R	0.935082417	0.1	*
K31R	0.982364161	0.1	*
L33R	0.546282277	0.1	*
G34R	0.93308397	0.1	*
T35R	0.977919353	0.1	*
V36R	0.487130879	0.1	*
M37R	0.679084319	0.1	*
S39R	0.972442914	0.1	*
L40R	0.774051336	0.1	*
G41R	0.903194027	0.1	*
Q42R	0.94269979	0.1	*
N43R	0.915046751	0.1	*
P44R	0.886918202	0.1	*
T45R	0.89301868	0.1	*
E46R	0.981589639	0.1	*
A47R	0.995355469	0.1	*
E48R	0.925805663	0.1	*
L49R	0.601787789	0.1	*
Q50R	0.992127314	0.1	*
D51R	0.917737998	0.1	*
M52R	0.860569007	0.1	*
I53R	0.415926047	0.1	*
N54R	0.950212048	0.1	*
E55R	0.932986676	0.1	*
V56R	0.582858218	0.1	*
D57R	0.883082295	0.1	*
G60R	0.927490568	0.1	*
N61R	0.966972492	0.1	*
G62R	0.883451332	0.1	*
T63R	0.937400025	0.1	*
I64R	0.408956246	0.1	*
D65R	0.982617312	0.1	*
F66R	0.565571285	0.1	*
P67R	0.946448355	0.1	*
E68R	0.905998807	0.1	*
F69R	0.472803742	0.1	*
L70R	0.606616188	0.1	*
T71R	0.998654188	0.1	*
M72R	0.74337192	0.1	*
M73R	0.705031811	0.1	*
A74R	0.875686204	0.1	*
K76R	0.983872286	0.1	*
M77R	0.778078319	0.1	*
K78R	0.892618968	0.1	*
D79R	0.976726888	0.1	*
T80R	0.989243025	0.1	*
S82R	0.972794846	0.1	*
E83R	0.985658536	0.1	*
E84R	0.99833608	0.1	*
E85R	0.946824769	0.1	*
I86R	0.52327011	0.1	*
E88R	0.982241613	0.1	*
F90R	0.488452718	0.1	*
D94R	0.880418093	0.1	*
K95R	0.971874102	0.1	*
G97R	0.914343718	0.1	*
G99R	0.909620458	0.1	*
Y100R	0.768176355	0.1	*
I101R	0.421154861	0.1	*
S102R	0.925634725	0.1	*
A103R	0.993803544	0.1	*
A104R	0.998336162	0.1	*
L106R	0.537911023	0.1	*
H108R	0.974984028	0.1	*
M110R	0.659694621	0.1	*
N112R	0.952299288	0.1	*
L113R	0.789330338	0.1	*
G114R	0.815131128	0.1	*
K116R	0.945191731	0.1	*
L117R	0.691155316	0.1	*
T118R	0.888105515	0.1	*
D119R	0.958768675	0.1	*
E121R	0.982607794	0.1	*
V122R	0.492682836	0.1	*
D123R	0.934474535	0.1	*
E124R	0.964188272	0.1	*
M125R	0.882365996	0.1	*
I126R	0.40739088	0.1	*
E128R	0.973454407	0.1	*
A129R	0.77357997	0.1	*
D130R	0.896820401	0.1	*
I131R	0.933424557	0.1	*
D132R	0.875613146	0.1	*
G133R	0.930011076	0.1	*
D134R	0.974547014	0.1	*
G135R	0.800942848	0.1	*
Q136R	0.986861608	0.1	*
N138R	0.965852385	0.1	*
Y139R	0.71631591	0.1	*
E140R	0.937116105	0.1	*
E141R	0.917155172	0.1	*
Q144R	0.954209995	0.1	*
M145R	0.855237514	0.1	*
M146R	0.839761465	0.1	*
K149R	0.971609617	0.1	*
D3H	0.982205903	0.1	*
Q4H	0.966068233	0.1	*
L5H	0.699361486	0.1	*
E7H	0.987608324	0.1	*
Q9H	0.940648751	0.1	*
E12H	0.934957843	0.1	*
K14H	0.894238308	0.1	*
E15H	0.921886862	0.1	*
A16H	0.778833137	0.1	*
F17H	0.51542923	0.1	*
F20H	0.642650046	0.1	*
D21H	0.869567461	0.1	*
K22H	0.889417168	0.1	*
